ⲡϩⲱⲃ	ⲡ|ϩⲱⲃ
ⲛϭⲓϫ	ⲛ|ϭⲓϫ
ⲉⲃⲟⲗ	ⲉⲃⲟⲗ
ⲡⲉⲧⲉⲟⲩⲛϭⲟⲙ	ⲡ|ⲉⲧⲉ|ⲟⲩⲛ|ϭⲟⲙ
ⲙⲙⲟⲕ	ⲙⲙⲟ|ⲕ
ⲉⲁⲁϥ	ⲉ|ⲁⲁ|ϥ
ⲁⲣⲓϥ	ⲁⲣⲓ|ϥ
—	—
ⲙⲱⲛⲟⲛ	ⲙⲱⲛⲟⲛ
ϩⲛⲟⲩϣⲧⲟⲣⲧⲣ	ϩⲛ|ⲟⲩ|ϣⲧⲟⲣⲧⲣ
ⲁⲛ	ⲁⲛ
.	.
ⲁⲟⲩⲥⲟⲛ	ⲁ|ⲟⲩ|ⲥⲟⲛ
ϫⲛⲉⲁⲡⲁ	ϫⲛⲉ|ⲁⲡⲁ
ⲥⲁⲣⲁⲡⲓⲟⲛ	ⲥⲁⲣⲁⲡⲓⲟⲛ
ϫⲉⲁϫⲓ	ϫⲉ|ⲁϫⲓ
ⲟⲩϣⲁϫⲉ	ⲟⲩ|ϣⲁϫⲉ
ⲉⲣⲟⲓ	ⲉⲣⲟ|ⲓ
.	.
ⲡⲉϫⲉⲡϩⲗⲗⲟ	ⲡⲉϫⲉ|ⲡ|ϩⲗⲗⲟ
ⲛⲁϥ	ⲛⲁ|ϥ
ϫⲉⲉⲓⲛⲁϫⲉ	ϫⲉ|ⲉ|ⲓ|ⲛⲁ|ϫⲉ
ⲟⲩ	ⲟⲩ
ⲛⲁⲕ	ⲛⲁ|ⲕ
ϫⲉⲁⲕϥⲓ	ϫⲉ|ⲁ|ⲕ|ϥⲓ
ⲛⲉⲛⲕⲁ	ⲛⲉ|ⲛⲕⲁ
ⲛⲛϩⲏⲕⲉ	ⲛ|ⲛ|ϩⲏⲕⲉ
.	.
ⲙⲛⲛⲉⲭⲏⲣⲁ	ⲙⲛ|ⲛⲉ|ⲭⲏⲣⲁ
ⲙⲛⲛⲟⲣⲫⲁⲛⲟⲥ	ⲙⲛ|ⲛ|ⲟⲣⲫⲁⲛⲟⲥ
.	.
ⲁⲕⲕⲁⲁⲩ	ⲁ|ⲕ|ⲕⲁⲁ|ⲩ
ϩⲙⲡϣⲟⲩϣⲧ	ϩⲙ|ⲡ|ϣⲟⲩϣⲧ
.	.
ⲁϥⲛⲁⲩ	ⲁ|ϥ|ⲛⲁⲩ
ⲅⲁⲣ	ⲅⲁⲣ
ⲉⲡϣⲟⲩϣⲧ	ⲉ|ⲡ|ϣⲟⲩϣⲧ
ⲉϥⲙⲉϩ	ⲉ|ϥ|ⲙⲉϩ
ⲛϫⲱⲱⲙⲉ	ⲛ|ϫⲱⲱⲙⲉ
.	.
ⲁⲩϫⲛⲉⲧⲙⲁⲕⲁⲣⲓⲁ	ⲁ|ⲩ|ϫⲛⲉ|ⲧ|ⲙⲁⲕⲁⲣⲓⲁ
ⲥⲩⲛⲕⲗⲏⲧⲓⲕⲏ	ⲥⲩⲛⲕⲗⲏⲧⲓⲕⲏ
·	·
ϫⲉⲛⲉⲟⲩⲁⲅⲁⲑⲟⲛ	ϫⲉ|ⲛⲉ|ⲟⲩ|ⲁⲅⲁⲑⲟⲛ
ⲉϥϫⲏⲕ	ⲉ|ϥ|ϫⲏⲕ
ⲉⲃⲟⲗ	ⲉⲃⲟⲗ
ⲧⲉ	ⲧⲉ
ⲧⲙⲛⲧⲁⲧϩⲛⲁⲁⲩ	ⲧ|ⲙⲛⲧⲁⲧϩⲛⲁⲁⲩ
·	·
ⲁⲥⲟⲩⲱϣⲃ	ⲁ|ⲥ|ⲟⲩⲱϣⲃ
ϫⲉⲟⲩⲁⲅⲁⲑⲟⲛ	ϫⲉ|ⲟⲩ|ⲁⲅⲁⲑⲟⲛ
ⲛϩⲟⲩⲟ	ⲛ|ϩⲟⲩⲟ
ⲡⲉ	ⲡⲉ
ⲉϥϫⲏⲕ	ⲉ|ϥ|ϫⲏⲕ
ⲉⲃⲟⲗ	ⲉⲃⲟⲗ
ⲛⲛⲉⲧⲉⲙⲛϭⲟⲙ	ⲛ|ⲛ|ⲉⲧⲉ|ⲙⲛ|ϭⲟⲙ
ⲙⲙⲟⲟⲩ	ⲙⲙⲟ|ⲟⲩ
.	.
ⲛⲉⲛⲧⲁⲩϩⲩⲡⲟⲙⲓⲛⲉ	ⲛ|ⲉⲛⲧ|ⲁ|ⲩ|ϩⲩⲡⲟⲙⲓⲛⲉ
ⲅⲁⲣ	ⲅⲁⲣ
ϩⲙⲡⲁⲓ	ϩⲙ|ⲡⲁⲓ
ⲟⲩⲛⲧⲁⲩ	ⲟⲩⲛⲧⲁ|ⲩ
ⲙⲙⲁⲩ	ⲙⲙⲁⲩ
ⲛⲟⲩⲑⲗⲓⲯⲓⲥ	ⲛ|ⲟⲩ|ⲑⲗⲓⲯⲓⲥ
ϩⲛⲧⲥⲁⲣⲝ	ϩⲛ|ⲧ|ⲥⲁⲣⲝ
·	·
ϩⲛⲧⲉⲯⲩⲭⲏ	ϩⲛ|ⲧⲉ|ⲯⲩⲭⲏ
ⲇⲉ	ⲇⲉ
ⲟⲩⲛⲧⲁⲩ	ⲟⲩⲛⲧⲁ|ⲩ
ⲙⲙⲁⲩ	ⲙⲙⲁⲩ
ⲛⲟⲩϩⲙⲟⲧ	ⲛ|ⲟⲩ|ϩⲙⲟⲧ
.	.
ⲛⲧϩⲉ	ⲛ|ⲧ|ϩⲉ
ⲅⲁⲣ	ⲅⲁⲣ
ⲛϩⲛϩⲟⲓⲧⲉ	ⲛ|ϩⲛ|ϩⲟⲓⲧⲉ
ⲉⲩϫⲟⲟⲣ	ⲉ|ⲩ|ϫⲟⲟⲣ
ⲉⲩϩⲱⲙ	ⲉ|ⲩ|ϩⲱⲙ
ⲉϫⲱⲟⲩ	ⲉϫⲱ|ⲟⲩ
·	·
ⲁⲩⲱ	ⲁⲩⲱ
ⲉⲩϣⲱⲙ	ⲉ|ⲩ|ϣⲱⲙ
ⲙⲙⲟⲟⲩ	ⲙⲙⲟ|ⲟⲩ
ϣⲁⲩⲧⲣⲉⲩⲕⲱⲧⲉ	ϣⲁ|ⲩ|ⲧⲣⲉ|ⲩ|ⲕⲱⲧⲉ
ϩⲛⲟⲩϫⲛⲁϩ	ϩⲛ|ⲟⲩ|ϫⲛⲁϩ
ϣⲁⲛⲧⲟⲩⲟⲩⲃⲁϣ	ϣⲁⲛⲧ|ⲟⲩ|ⲟⲩⲃⲁϣ
·	·
ⲧⲁⲓ	ⲧⲁⲓ
ⲧⲉ	ⲧⲉ
ⲧϩⲉ	ⲧ|ϩⲉ
ⲛⲧⲉⲯⲩⲭⲏ	ⲛ|ⲧⲉ|ⲯⲩⲭⲏ
ⲉⲧϫⲟⲟⲣ	ⲉⲧ|ϫⲟⲟⲣ
ϩⲛⲧⲙⲛⲧϩⲏⲕⲉ	ϩⲛ|ⲧ|ⲙⲛⲧϩⲏⲕⲉ
ϩⲁⲡⲉⲩϩⲧⲟⲣ	ϩⲁ|ⲡⲉⲩ|ϩⲧⲟⲣ
ⲉϣⲁⲩⲁⲙⲁϩⲧⲉ	ⲉ|ϣⲁ|ⲩ|ⲁⲙⲁϩⲧⲉ
ⲛϩⲟⲩⲟ	ⲛ|ϩⲟⲩⲟ
.	.
ⲁϥϫⲟⲟⲥ	ⲁ|ϥ|ϫⲟⲟ|ⲥ
ⲛϭⲓ	ⲛϭⲓ
ⲁⲡⲁ	ⲁⲡⲁ
ϩⲩⲡⲉⲣⲉⲭⲓⲟⲥ	ϩⲩⲡⲉⲣⲉⲭⲓⲟⲥ
ϫⲉⲡⲁϩⲟ	ϫⲉ|ⲡ|ⲁϩⲟ
ⲙ	ⲙ
ⲡⲙⲟⲛⲁⲭⲟⲥ	ⲡ|ⲙⲟⲛⲁⲭⲟⲥ
ⲡⲉ	ⲡⲉ
ⲧⲙϫⲡⲉⲗⲁⲁⲩ	ⲧⲙ|ϫⲡⲉ|ⲗⲁⲁⲩ
ⲛϩⲩⲗⲏ	ⲛ|ϩⲩⲗⲏ
ⲛⲁϥ	ⲛⲁ|ϥ
.	.
ⲱⲧⲡ	ⲱⲧⲡ
ⲛⲁⲕ	ⲛⲁ|ⲕ
ⲉϩⲟⲩⲛ	ⲉϩⲟⲩⲛ
·	·
ⲁⲩⲱ	ⲁⲩⲱ
ⲛⲅⲥⲱⲟⲩϩ	ⲛ|ⲅ|ⲥⲱⲟⲩϩ
ⲛⲁⲕ	ⲛⲁ|ⲕ
ⲉϩⲟⲩⲛ	ⲉϩⲟⲩⲛ
ϩⲛⲙⲡⲏⲩⲉ	ϩⲛ|ⲙ|ⲡⲏⲩⲉ
·	·
ⲟⲩⲁⲧⲟⲩⲱ	ⲟⲩ|ⲁⲧⲟⲩⲱ
ⲅⲁⲣ	ⲅⲁⲣ
ⲛⲁⲕ	ⲛⲁ|ⲕ
ⲡⲉ	ⲡⲉ
ⲡⲙⲧⲟⲛ	ⲡ|ⲙⲧⲟⲛ
ⲛϣⲁ	ⲛ|ϣⲁ
ⲉⲛⲉϩ	ⲉⲛⲉϩ
.	.
ⲛⲉⲟⲩⲛⲟⲩⲁ	ⲛⲉ|ⲟⲩⲛ|ⲟⲩⲁ
ⲇⲉ	ⲇⲉ
ⲛⲧⲉⲛⲉⲧⲟⲩⲁⲁⲃ	ⲛⲧⲉ|ⲛ|ⲉⲧ|ⲟⲩⲁⲁⲃ
ⲉϣⲁⲩⲙⲟⲩⲧⲉ	ⲉ|ϣⲁ|ⲩ|ⲙⲟⲩⲧⲉ
ⲉⲣⲟϥ	ⲉⲣⲟ|ϥ
ϫⲉⲫⲓⲗⲁⲅⲣⲓⲟⲥ	ϫⲉ|ⲫⲓⲗⲁⲅⲣⲓⲟⲥ
·	·
ⲉϥⲟⲩⲏϩ	ⲉ|ϥ|ⲟⲩⲏϩ
ϩⲛⲧϩⲓⲉⲣⲟⲩⲥⲁⲗⲏⲙ	ϩⲛ|ⲧ|ϩⲓⲉⲣⲟⲩⲥⲁⲗⲏⲙ
·	·
ⲉϥⲣϩⲱⲃ	ⲉ|ϥ|ⲣϩⲱⲃ
ϩⲛⲟⲩϩⲓⲥⲉ	ϩⲛ|ⲟⲩ|ϩⲓⲥⲉ
·	·
ϣⲁⲛⲧⲉϥϫⲡⲟ	ϣⲁⲛⲧⲉ|ϥ|ϫⲡⲟ
ⲛⲁϥ	ⲛⲁ|ϥ
ⲙⲡⲉϥⲟⲉⲓⲕ	ⲙ|ⲡⲉϥ|ⲟⲉⲓⲕ
ⲙⲙⲓⲛⲙⲙⲟϥ	ⲙⲙⲓⲛⲙⲙⲟ|ϥ
.	.
ⲛϩⲱⲥⲟⲛ	ⲛ|ϩⲱⲥⲟⲛ
ⲇⲉ	ⲇⲉ
ϥⲁϩⲉⲣⲁⲧϥ	ϥ|ⲁϩⲉ|ⲣⲁⲧ|ϥ
ϩⲛⲧⲁⲅⲱⲣⲁ	ϩⲛ|ⲧ|ⲁⲅⲱⲣⲁ
ⲉϯ	ⲉ|ϯ
ⲙⲡⲉϥϩⲱⲃ	ⲙ|ⲡⲉϥ|ϩⲱⲃ
ⲛϭⲓϫ	ⲛ|ϭⲓϫ
ⲉⲃⲟⲗ	ⲉⲃⲟⲗ
·	·
ⲉⲓⲥϩⲏⲏⲧⲉ	ⲉⲓⲥ|ϩⲏⲏⲧⲉ
ϩⲛⲟⲩϣⲥⲛⲉ	ϩⲛ|ⲟⲩ|ϣⲥⲛⲉ
ⲁϥϭⲓⲛⲉ	ⲁ|ϥ|ϭⲓⲛⲉ
ⲛⲟⲩⲃⲁⲗⲗⲁⲧⲓⲟⲛ	ⲛ|ⲟⲩ|ⲃⲁⲗⲗⲁⲧⲓⲟⲛ
ⲉⲩⲛⲙⲏⲧ	ⲉ|ⲩⲛ|ⲙⲏⲧ
ⲛϣⲉ	ⲛ|ϣⲉ
ⲛϩⲟⲗⲟⲕⲟⲧⲧⲓⲛⲟⲥ	ⲛ|ϩⲟⲗⲟⲕⲟⲧⲧⲓⲛⲟⲥ
ϩⲓⲱⲱⲥ	ϩⲓⲱⲱ|ⲥ
.	.
ⲁϥⲁϩⲉⲣⲁⲧϥ	ⲁ|ϥ|ⲁϩⲉ|ⲣⲁⲧ|ϥ
ϩⲙⲡⲉϥⲙⲁ	ϩⲙ|ⲡⲉϥ|ⲙⲁ
ⲉϥϫⲱ	ⲉ|ϥ|ϫⲱ
ⲙⲙⲟⲥ	ⲙⲙⲟ|ⲥ
·	·
ϫⲉϩⲁⲡⲥ	ϫⲉ|ϩⲁⲡⲥ
ⲡⲉ	ⲡⲉ
ⲉⲧⲣⲉⲡⲉⲛⲧⲁϥⲥⲟⲣⲙⲉⲥ	ⲉ|ⲧⲣⲉ|ⲡ|ⲉⲛⲧ|ⲁ|ϥ|ⲥⲟⲣⲙ|ⲉⲥ
ⲉⲓ	ⲉⲓ
.	.
ⲁⲩⲱ	ⲁⲩⲱ
ⲉⲓⲥ	ⲉⲓⲥ
ⲡⲉⲧⲙⲙⲁⲩ	ⲡ|ⲉⲧ|ⲙⲙⲁⲩ
ⲁϥⲉⲓ	ⲁ|ϥ|ⲉⲓ
ⲉϥⲣⲓⲙⲉ	ⲉ|ϥ|ⲣⲓⲙⲉ
.	.
ⲁϥϭⲟⲡϥ	ⲁ|ϥ|ϭⲟⲡ|ϥ
ⲇⲉ	ⲇⲉ
ⲛϭⲓ	ⲛϭⲓ
ⲡϩⲗⲗⲟ	ⲡ|ϩⲗⲗⲟ
ⲁϥϫⲓⲧϥ	ⲁ|ϥ|ϫⲓⲧ|ϥ
ⲛⲥⲁⲟⲩⲥⲁ	ⲛⲥⲁ|ⲟⲩ|ⲥⲁ
ⲁϥⲧⲁⲁⲥ	ⲁ|ϥ|ⲧⲁⲁ|ⲥ
ⲛⲁϥ	ⲛⲁ|ϥ
·	·
ⲡⲉⲧⲙⲙⲁⲩ	ⲡ|ⲉⲧ|ⲙⲙⲁⲩ
ⲇⲉ	ⲇⲉ
ⲁϥⲁⲙⲁϩⲧⲉ	ⲁ|ϥ|ⲁⲙⲁϩⲧⲉ
ⲙⲙⲟϥ	ⲙⲙⲟ|ϥ
ⲉϥⲟⲩⲱϣ	ⲉ|ϥ|ⲟⲩⲱϣ
ⲉϯ	ⲉ|ϯ
ⲛⲟⲩⲱⲛ	ⲛ|ⲟⲩⲱⲛ
ⲛⲁϥ	ⲛⲁ|ϥ
·	·
ⲡϩⲗⲗⲟ	ⲡ|ϩⲗⲗⲟ
ⲇⲉ	ⲇⲉ
ⲙⲡⲉϥⲟⲩⲱϣ	ⲙⲡⲉ|ϥ|ⲟⲩⲱϣ
ⲉϫⲓ	ⲉ|ϫⲓ
.	.
ⲧⲟⲧⲉ	ⲧⲟⲧⲉ
ⲁϥϩⲓⲧⲟⲟⲧϥ	ⲁ|ϥ|ϩⲓ|ⲧⲟⲟⲧ|ϥ
ⲉϫⲓϣⲕⲁⲕ	ⲉ|ϫⲓϣⲕⲁⲕ
ⲉⲃⲟⲗ	ⲉⲃⲟⲗ
ⲉϥϫⲱ	ⲉ|ϥ|ϫⲱ
ⲙⲙⲟⲥ	ⲙⲙⲟ|ⲥ
·	·
ϫⲉⲁⲙⲏⲓⲧⲛ	ϫⲉ|ⲁⲙⲏⲓ|ⲧⲛ
ⲛⲧⲉⲧⲛⲛⲁⲩ	ⲛ|ⲧⲉⲧⲛ|ⲛⲁⲩ
ⲉⲩⲣⲱⲙⲉ	ⲉ|ⲩ|ⲣⲱⲙⲉ
ⲛⲧⲉⲡⲛⲟⲩⲧⲉ	ⲛⲧⲉ|ⲡ|ⲛⲟⲩⲧⲉ
ϫⲉⲛⲧⲁϥⲣⲟⲩ	ϫⲉ|ⲛⲧ|ⲁ|ϥ|ⲣ|ⲟⲩ
.	.
ⲡϩⲗⲗⲟ	ⲡ|ϩⲗⲗⲟ
ⲇⲉ	ⲇⲉ
ⲁϥⲡⲱⲧ	ⲁ|ϥ|ⲡⲱⲧ
ⲛϫⲓⲟⲩⲉ	ⲛ|ϫⲓⲟⲩⲉ
ⲁϥⲉⲓ	ⲁ|ϥ|ⲉⲓ
ⲉⲃⲟⲗ	ⲉⲃⲟⲗ
ϩⲛⲧⲡⲟⲗⲓⲥ	ϩⲛ|ⲧ|ⲡⲟⲗⲓⲥ
·	·
ϫⲉⲛⲛⲉⲩⲥⲟⲩⲱⲛϥ	ϫⲉ|ⲛⲛⲉ|ⲩ|ⲥⲟⲩⲱⲛ|ϥ
ⲛϭⲓⲁⲡⲁ	ⲛϭⲓ|ⲁⲡⲁ
ⲃⲉⲛⲓⲁⲙⲓⲛ	ⲃⲉⲛⲓⲁⲙⲓⲛ
ⲙⲛⲛⲉϥⲙⲁⲑⲏⲧⲏⲥ	ⲙⲛ|ⲛⲉϥ|ⲙⲁⲑⲏⲧⲏⲥ
·	·
ϫⲉⲙⲟⲟϣⲉ	ϫⲉ|ⲙⲟⲟϣⲉ
ϩⲛⲧⲉϩⲓⲏ	ϩⲛ|ⲧⲉ|ϩⲓⲏ
ⲙⲡⲣⲣⲟ	ⲙ|ⲡ|ⲣⲣⲟ
·	·
ⲁⲩⲱ	ⲁⲩⲱ
ⲱⲡ	ⲱⲡ
ⲛⲥⲁⲙⲙⲓⲗⲓⲟⲛ	ⲛⲥⲁ|ⲙ|ⲙⲓⲗⲓⲟⲛ
ⲁⲩⲱ	ⲁⲩⲱ
ⲛⲧⲉⲧⲛⲁϣⲱⲥⲙ	ⲛ|ⲧⲉⲧ|ⲛⲁ|ϣⲱⲥⲙ
ⲁⲛ	ⲁⲛ
.	.
ⲱ	ⲱ
ⲧⲉⲧⲛⲣⲱϣⲉ	ⲧⲉⲧⲛ|ⲣⲱϣⲉ
ⲛⲧⲱⲧⲛ	ⲛⲧⲱⲧⲛ
ⲛⲉⲧⲕⲁⲙⲁ	ⲛ|ⲉⲧ|ⲕⲁⲙⲁ
ⲙⲡⲥⲁⲧⲁⲛⲁⲥ	ⲙ|ⲡ|ⲥⲁⲧⲁⲛⲁⲥ
ⲉⲧⲣⲉϥⲉⲓ	ⲉ|ⲧⲣⲉ|ϥ|ⲉⲓ
ⲉϩⲟⲩⲛ	ⲉϩⲟⲩⲛ
ⲛϥϫⲱϩⲙ	ⲛ|ϥ|ϫⲱϩⲙ
ⲛⲙⲙⲁ	ⲛ|ⲙ|ⲙⲁ
ⲉⲧⲟⲩⲁⲁⲃ	ⲉⲧ|ⲟⲩⲁⲁⲃ
ⲙⲡⲛⲟⲩⲧⲉ	ⲙ|ⲡ|ⲛⲟⲩⲧⲉ
·	·
ⲁⲩⲱ	ⲁⲩⲱ
ⲛⲧⲉⲧⲛⲥⲱⲱϥ	ⲛ|ⲧⲉⲧⲛ|ⲥⲱⲱϥ
ⲙⲡⲉϥⲣⲡⲉ	ⲙ|ⲡⲉϥ|ⲣⲡⲉ
ⲉⲧⲉⲛⲧⲱⲧⲛ	ⲉⲧⲉ|ⲛⲧⲱⲧⲛ
ⲡⲉ	ⲡⲉ
ⲙⲙⲓⲛⲙⲙⲱⲧⲛ	ⲙⲙⲓⲛⲙⲙⲱ|ⲧⲛ
·	·
ⲙⲡⲉⲧⲛⲣⲡⲙⲉⲉⲩⲉ	ⲙⲡⲉ|ⲧⲛ|ⲣ|ⲡ|ⲙⲉⲉⲩⲉ
ⲛⲧⲁⲡⲟⲫⲁⲥⲓⲥ	ⲛ|ⲧ|ⲁⲡⲟⲫⲁⲥⲓⲥ
ⲙⲡⲁⲡⲟⲥⲧⲟⲗⲟⲥ	ⲙ|ⲡ|ⲁⲡⲟⲥⲧⲟⲗⲟⲥ
,	,
ϫⲉⲡⲉⲧⲛⲁⲥⲱⲱϥ	ϫⲉ|ⲡ|ⲉⲧ|ⲛⲁ|ⲥⲱⲱϥ
ⲙⲡⲉⲣⲡⲉ	ⲙ|ⲡⲉ|ⲣⲡⲉ
ⲙⲡⲛⲟⲩⲧⲉ	ⲙ|ⲡ|ⲛⲟⲩⲧⲉ
.	.
ⲡⲁⲓ	ⲡⲁⲓ
ⲡⲛⲟⲩⲧⲉ	ⲡ|ⲛⲟⲩⲧⲉ
ⲛⲁⲧⲁⲕⲟϥ	ⲛⲁ|ⲧⲁⲕⲟ|ϥ
:	:
ⲟⲩⲧⲉ	ⲟⲩⲧⲉ
ⲟⲛ	ⲟⲛ
ⲙⲡⲉⲧⲛⲣⲡⲙⲉⲉⲩⲉ	ⲙⲡⲉ|ⲧⲛ|ⲣ|ⲡ|ⲙⲉⲉⲩⲉ
ⲛⲛⲥⲁϩⲟⲩ	ⲛ|ⲛ|ⲥⲁϩⲟⲩ
ⲧⲏⲣⲟⲩ	ⲧⲏⲣ|ⲟⲩ
ⲉⲛⲧⲁⲡⲉⲛⲉⲓⲱⲧ	ⲉⲛⲧ|ⲁ|ⲡⲉⲛ|ⲉⲓⲱⲧ
ϫⲟⲟⲩ	ϫⲟ|ⲟⲩ
ⲉϥϯ	ⲉ|ϥ|ϯ
ⲙⲙⲟⲛ	ⲙⲙⲟ|ⲛ
ⲧⲏⲣⲛ	ⲧⲏⲣ|ⲛ
ⲉⲧⲟⲟⲧϥ	ⲉⲧⲟⲟⲧ|ϥ
ⲙⲡⲛⲟⲩⲧⲉ	ⲙ|ⲡ|ⲛⲟⲩⲧⲉ
ⲉϥϫⲱ	ⲉ|ϥ|ϫⲱ
ⲙⲙⲟⲥ	ⲙⲙⲟ|ⲥ
,	,
ϫⲉϥⲥϩⲟⲩⲟⲣⲧ	ϫⲉ|ϥ|ⲥϩⲟⲩⲟⲣⲧ
ⲛϭⲓⲡⲉⲧⲛⲁϫⲱϩⲙ	ⲛϭⲓ|ⲡ|ⲉⲧ|ⲛⲁ|ϫⲱϩⲙ
ⲙⲡⲉϥⲥⲱⲙⲁ	ⲙ|ⲡⲉϥ|ⲥⲱⲙⲁ
ⲕⲁⲧⲁⲗⲁⲁⲩ	ⲕⲁⲧⲁ|ⲗⲁⲁⲩ
ⲛⲥⲙⲟⲧ	ⲛ|ⲥⲙⲟⲧ
·	·
ⲏ	ⲏ
ⲛϥϫⲓⲟⲩⲉ	ⲛ|ϥ|ϫⲓⲟⲩⲉ
ϩⲛⲗⲁⲁⲩ	ϩⲛ|ⲗⲁⲁⲩ
ⲛϩⲛⲟ	ⲛ|ϩⲛⲟ
·	·
ϫⲓⲛⲟⲩϩⲱⲥ	ϫⲓⲛ|ⲟⲩ|ϩⲱⲥ
