جنوب	جنوب
لوس	لوس
انجليس	انجليس
بعد	بعد
ان	ان
امضى	امضى
فيها	في|ها
نحو	نحو
عشرين	عشرين
عاما	عاما
.	.
وروى	و|روى
الشرطي	ال|شرطي
في	في
لونغ	لونغ
بيتش	بيتش
ديفيد	ديفيد
مارندر	مارندر
أنها	أن|ها
المرة	ال|مرة
الثانية	ال|ثانية
خلال	خلال
يومين	يومين
التي	التي
يحاول	يحاول
فيها	في|ها
ستيفن	ستيفن
كنت	كنت
استقلال	استقلال
الباص	ال|باص
لالحصول	ل|ال|حصول
على	على
الميراث	ال|ميراث
الموعود	ال|موعود
.	.
وقال	و|قال
"	"
في	في
المرة	ال|مرة
الاولى	ال|اولى
كانت	كانت
رائحته	رائحت|ه
نتنة	نتنة
الى	الى
حد	حد
دفع	دفع
سائق	سائق
الباص	ال|باص
الى	الى
منعه	منع|ه
من	من
الصعود	ال|صعود
"	"
في	في
اشارة	اشارة
الى	الى
رفضه	رفض|ه
الاغتسال	ال|اغتسال
وإدمانه	و|إدمان|ه
على	على
الكحول	ال|كحول
.	.
وطوال	و|طوال
عشرين	عشرين
عاما	عاما
اعتاش	اعتاش
ستيفن	ستيفن
كنت	كنت
على	على
جمع	جمع
الزجاجات	ال|زجاجات
الفارغة	ال|فارغة
والمعلبات	و|ال|معلبات
الفارغة	ال|فارغة
التي	التي
كان	كان
يبيعها	يبيع|ها
لاحقا	لاحقا
ليحصل	ل|يحصل
على	على
ما	ما
يسد	يسد
رمقه	رمق|ه
ويؤمن	و|يؤمن
له	ل|ه
زجاجات	زجاجات
النبيذ	ال|نبيذ
والبيرة	و|ال|بيرة
ليلا	ليلا
.	.
وكان	و|كان
ينام	ينام
عادة	عادة
في	في
شارع	شارع
صغير	صغير
يقع	يقع
في	في
وسط	وسط
مدينة	مدينة
لونغ	لونغ
بيتش	بيتش
ولاحقته	و|لاحقت|ه
الشرطة	ال|شرطة
مرارا	مرارا
بتهم	ب|تهم
غير	غير
خطيرة	خطيرة
خصوصا	خصوصا
الافراط	ال|افراط
في	في
شرب	شرب
الكحول	ال|كحول
والسكر	و|ال|سكر
.	.
ويبلغ	و|يبلغ
عدد	عدد
المشردين	ال|مشردين
في	في
كونتية	كونتية
لوس	لوس
انجليس	انجليس
نحو	نحو
84	84
الف	الف
شخص	شخص
بينهم	بين|هم
تسعة	تسعة
الاف	الاف
طفل	طفل
بينما	بينما
لا	لا
تتسع	تتسع
المراكز	ال|مراكز
الخاصة	ال|خاصة
لاستقبالهم	ل|استقبال|هم
سوى	سوى
ل13600	ل|13600
سرير	سرير
.	.
وقالت	و|قالت
روث	روث
شوارتز	شوارتز
التي	التي
تعمل	تعمل
في	في
منظمة	منظمة
خاصة	خاصة
بمساعدة	ب|مساعدة
المشردين	ال|مشردين
لوكالة	ل|وكالة
فرانس	فرانس
برس	برس
ان	ان
كونتية	كونتية
لوس	لوس
انجليس	انجليس
تقدم	تقدم
مساعدات	مساعدات
لالمشردين	ل|ال|مشردين
الا	الا
ان	ان
كنت	كنت
يعاني	يعاني
من	من
اضطرابات	اضطرابات
عقلية	عقلية
تحول	تحول
دون	دون
تقديم	تقديم
مساعدات	مساعدات
جدية	جدية
له	ل|ه
.	.
وأضافت	و|أضافت
"	"
ان	ان
ستيفن	ستيفن
كنت	كنت
ينتمي	ينتمي
الى	الى
فئة	فئة
لا	لا
تستفيد	تستفيد
كثيرا	كثيرا
من	من
خدماتنا	خدمات|نا
لأنها	لأن|ها
تضم	تضم
اشخاصا	اشخاصا
يواجهون	يواجهون
مشاكل	مشاكل
صعبة	صعبة
جدا	جدا
لتنظيم	ل|تنظيم
حياتهم	حيات|هم
"	"
.	.
في	في
البداية	ال|بداية
اعتقد	اعتقد
كنت	كنت
أنه	أن|ه
لم	لم
يرث	يرث
سوى	سوى
25	25
الف	الف
دولار	دولار
ورفض	و|رفض
في	في
حينه	حين|ه
التوجه	ال|توجه
الى	الى
اوهايو	اوهايو
لالمطالبة	ل|ال|مطالبة
بإرثه	ب|إرث|ه
.	.
اما	اما
الان	ال|ان
وبعد	و|بعد
ان	ان
علم	علم
ان	ان
الميراث	ال|ميراث
اكثر	اكثر
بكثير	ب|كثير
ويبلغ	و|يبلغ
300	300
الف	الف
دولار	دولار
قرر	قرر
الانتقال	ال|انتقال
الى	الى
بلدة	بلدة
شلبي	شلبي
في	في
ولاية	ولاية
اوهايو	اوهايو
لالعيش	ل|ال|عيش
مع	مع
شقيقته	شقيقت|ه
هناك	هناك
.	.
وهتف	و|هتف
له	ل|ه
صاحب	صاحب
محل	محل
مازحا	مازحا
وهو	و|هو
يصعد	يصعد
الى	الى
الباص	ال|باص
"	"
عليك	علي|ك
أنلا	أن|لا
تنسى	تنسى
أنك	أن|ك
مدين	مدين
لي	ل|ي
بمال	ب|مال
"	"
.	.
اصابة	اصابة
جنديين	جنديين
روسيين	روسيين
بجروح	ب|جروح
جراء	جراء
خطأ	خطأ
المدفعية	ال|مدفعية
الروسية	ال|روسية
وليس	و|ليس
نتيجة	نتيجة
هجوم	هجوم
شيشاني	شيشاني
موسكو	موسكو
15	15
-	-
7	7
(	(
اف	اف
ب	ب
)	)
-	-
علم	علم
ان	ان
القصف	ال|قصف
المدفعي	ال|مدفعي
الذي	الذي
ادى	ادى
الى	الى
اصابة	اصابة
جنديين	جنديين
روسيين	روسيين
اثنين	اثنين
بجروح	ب|جروح
طفيفة	طفيفة
مساء	مساء
الجمعة	ال|جمعة
في	في
مطار	مطار
خان	خان
قلعة	قلعة
بالقرب	ب|ال|قرب
من	من
غروزني	غروزني
جاء	جاء
نتيجة	نتيجة
قذائف	قذائف
المدفعية	ال|مدفعية
الروسية	ال|روسية
ولم	و|لم
يكن	يكن
ناتجا	ناتجا
عن	عن
هجوم	هجوم
الانفصاليين	ال|انفصاليين
الشيشان	ال|شيشان
كما	كما
كانت	كانت
اعلنت	اعلنت
سابقا	سابقا
شبكة	شبكة
التلفزيون	ال|تلفزيون
الروسية	ال|روسية
الخاصة	ال|خاصة
"	"
ان	ان
تي	تي
في	في
"	"
.	.
وردا	و|ردا
على	على
سؤال	سؤال
لشبكة	ل|شبكة
التلفزيون	ال|تلفزيون
اليوم	ال|يوم
السبت	ال|سبت
،	،
روى	روى
قائد	قائد
سلاح	سلاح
المدفعية	ال|مدفعية
لدى	لدى
القوات	ال|قوات
الروسية	ال|روسية
في	في
الشيشان	ال|شيشان
الكولونيل	ال|كولونيل
سيرغي	سيرغي
ماتفيف	ماتفيف
الذي	الذي
كان	كان
موجودا	موجودا
في	في
مطار	مطار
خان	خان
قلعة	قلعة
،	،
أنه	أن|ه
تلقى	تلقى
الامر	ال|امر
بالقصف	ب|ال|قصف
على	على
مجموعة	مجموعة
من	من
"	"
اللصوص	ال|لصوص
"	"
.	.
وقال	و|قال
"	"
تلقينا	تلقينا
الامر	ال|امر
عند	عند
الساعة	ال|ساعة
22،15	22،15
من	من
يوم	يوم
امس	امس
الجمعة	ال|جمعة
بقصف	ب|قصف
الغابة	ال|غابة
حيث	حيث
كان	كان
يوجد	يوجد
،	،
بحسب	ب|حسب
معلوماتنا	معلومات|نا
،	،
لصوص	لصوص
"	"
(	(
وهي	و|هي
التسمية	ال|تسمية
التي	التي
يطلقها	يطلق|ها
الروس	ال|روس
في	في
اشارة	اشارة
الى	الى
المقاتلين	ال|مقاتلين
الشيشان	ال|شيشان
)	)
.	.
وأكد	و|أكد
ان	ان
"	"
بطارية	بطارية
المدفعية	ال|مدفعية
قصفت	قصفت
على	على
الفور	الفور
.	.
وقد	و|قد
قضينا	قضينا
على	على
فاعلية	فاعلية
مجموعة	مجموعة
اللصوص	ال|لصوص
وتم	و|تم
تفريقهم	تفريق|هم
.	.
وسقط	و|سقط
لهم	ل|هم
قتلى	قتلى
"	"
.	.
ولٰكن	و|لٰكن
الكولونيل	ال|كولونيل
ماتفيف	ماتفيف
تابع	تابع
يقول	يقول
"	"
وعلى	و|على
اثر	اثر
القصف	ال|قصف
،	،
سقطت	سقطت
قذيفة	قذيفة
في	في
مكان	مكان
تواجد	تواجد
قيادة	قيادة
اركان	اركان
وحدات	وحدات
وزارة	وزارة
الداخلية	ال|داخلية
وأصابت	و|أصابت
دبابة	دبابة
.	.
وشب	و|شب
حريق	حريق
في	في
الدبابة	ال|دبابة
ثم	ثم
نقل	نقل
الجنود	ال|جنود
الذين	الذين
كانوا	كانوا
في	في
داخلها	داخل|ها
الى	الى
المستشفى	ال|مستشفى
لالعلاج	ل|ال|علاج
.	.
وأصيب	و|أصيب
اثنان	اثنان
منهم	من|هم
بجروح	ب|جروح
فيما	فيما
لم	لم
يصب	يصب
الثالث	ال|ثالث
الا	الا
بكدمات	ب|كدمات
"	"
.	.
وردا	و|ردا
على	على
سؤال	سؤال
حول	حول
ما	ما
اذا	اذا
كان	كان
هناك	هناك
هجوم	هجوم
او	او
لا	لا
،	،
اعلن	اعلن
العسكري	ال|عسكري
الروسي	ال|روسي
ان	ان
"	"
مجموعة	مجموعة
اللصوص	ال|لصوص
كانت	كانت
موجودة	موجودة
على	على
مقربة	مقربة
من	من
قيادة	قيادة
الاركان	ال|اركان
.	.
وكان	و|كان
من	من
الممكن	ال|ممكن
جدا	جدا
ان	ان
يحصل	يحصل
هجوم	هجوم
لو	لو
لم	لم
نبدا	نبدا
بقصفهم	ب|قصف|هم
"	"
.	.
وكان	و|كان
التلفزيون	ال|تلفزيون
الروسي	ال|روسي
نقل	نقل
عن	عن
المتحدث	ال|متحدث
باسم	ب|اسم
قوات	قوات
وزارة	وزارة
الداخلية	ال|داخلية
غينادي	غينادي
مارتشنكو	مارتشنكو
قوله	قول|ه
ان	ان
المتمردين	ال|متمردين
هاجموا	هاجموا
القوات	ال|قوات
الروسية	ال|روسية
في	في
مطار	مطار
خان	خان
قلعة	قلعة
شرق	شرق
غروزني	غروزني
.	.
ومن	و|من
جهته	جهت|ه
،	،
نفى	نفى
المتحدث	ال|متحدث
باسم	ب|اسم
قيادة	قيادة
الاركان	ال|اركان
الروسية	ال|روسية
سيرغي	سيرغي
ارتموف	ارتموف
حصول	حصول
الهجوم	ال|هجوم
الشيشاني	ال|شيشاني
مشيرا	مشيرا
الى	الى
حصول	حصول
خطا	خطا
من	من
قبل	قبل
القيادة	ال|قيادة
.	.
ونقلت	و|نقلت
وكالة	وكالة
ايتار	ايتار
-	-
تاس	تاس
عن	عن
وزارة	وزارة
الداخلية	ال|داخلية
الروسية	ال|روسية
في	في
غروزني	غروزني
ان	ان
الوضع	ال|وضع
هادىء	هادىء
اليوم	ال|يوم
السبت	ال|سبت
في	في
الشيشان	ال|شيشان
،	،
في	في
ما	ما
عدا	عدا
هذا	هذا
الحادث	ال|حادث
.	.
وكانت	و|كانت
"	"
ايتار	ايتار
-	-
تاس	تاس
"	"
نقلت	نقلت
الجمعة	ال|جمعة
ايضا	ايضا
عن	عن
مصدر	مصدر
في	في
القيادة	ال|قيادة
الروسية	ال|روسية
قوله	قول|ه
إنه	إن|ه
من	من
المرجح	ال|مرجح
جدا	جدا
ان	ان
يقوم	يقوم
الشيشان	ال|شيشان
قريبا	قريبا
بشن	ب|شن
عمليات	عمليات
على	على
غروزني	غروزني
وغودرميس	و|غودرميس
واوروس	واوروس
-	-
مارتان	مارتان
.	.
وكان	و|كان
عسكريون	عسكريون
روس	روس
اكدوا	اكدوا
لوكالة	ل|وكالة
فرانس	فرانس
برس	برس
من	من
جهة	جهة
اخرى	اخرى
أنه	أن|ه
سيتم	س|يتم
حظر	حظر
اي	اي
تحرك	تحرك
في	في
الشيشان	ال|شيشان
اعتبارا	اعتبارا
من	من
15	15
تموز	تموز
/	/
يوليو	يوليو
ولفترة	و|ل|فترة
غير	غير
محددة	محددة
.	.
جائزتالنمساالكبرى	جائزت|النمسا|ال|كبرى
:	:
انسحاب	انسحاب
الايرلندي	ال|ايرلندي
ايرفاين	ايرفاين
سبيلبرغ	سبيلبرغ
(	(
النمسا	النمسا
)	)
15	15
-	-
7	7
(	(
أ	أ
ف	ف
ب	ب
)	)
-	-
اعلن	اعلن
السائق	ال|سائق
الايرلندي	ال|ايرلندي
ايدي	ايدي
ايرفاين	ايرفاين
(	(
جاغوار	جاغوار
)	)
انسحابه	انسحاب|ه
من	من
سباق	سباق
جائزة	جائزة
النمسا	النمسا
الكبرى	ال|كبرى
،	،
المرحلة	ال|مرحلة
العاشرة	ال|عاشرة
من	من
بطولة	بطولة
العالم	ال|عالم
لسباقات	ل|سباقات
الفورمولا	الفورمولا
واحد	واحد
(	(
الفئة	ال|فئة
الاولى	ال|اولى
)	)
،	،
التي	التي
تقام	تقام
غدا	غدا
الاحد	ال|احد
على	على
حلبة	حلبة
سبيلبرغ	سبيلبرغ
.	.
وكان	و|كان
ايرفاين	ايرفاين
،	،
الذي	الذي
حل	حل
في	في
المركز	ال|مركز
الاول	ال|اول
في	في
جائزة	جائزة
النمسا	النمسا
العام	ال|عام
الماضي	ال|ماضي
على	على
سيارة	سيارة
فيراري	فيراري
،	،
شعر	شعر
بآلام	ب|آلام
في	في
بطنه	بطن|ه
اضطرته	اضطرت|ه
الى	الى
الانسحاب	ال|انسحاب
من	من
التجارب	ال|تجارب
،	،
وهو	و|هو
سيعود	س|يعود
الى	الى
لندن	لندن
لإجراء	ل|إجراء
الفحوصات	ال|فحوصات
الضرورية	ال|ضرورية
حسب	حسب
ما	ما
اشار	اشار
فريق	فريق
جاغوار	جاغوار
.	.
وسيحل	و|س|يحل
سائق	سائق
التجارب	ال|تجارب
في	في
جاغوار	جاغوار
البرازيلي	ال|برازيلي
لوسيانو	لوسيانو
بورتي	بورتي
مكان	مكان
ايرفاين	ايرفاين
في	في
السباق	ال|سباق
غدا	غدا
الاحد	ال|احد
،	،
الذي	الذي
سيكون	س|يكون
اولى	اولى
خطواته	خطوات|ه
في	في
عالم	عالم
سباقات	سباقات
الفورمولا	الفورمولا
واحد	واحد
.	.
طهران	طهران
تدعو	تدعو
المهاجرين	ال|مهاجرين
الايرانيين	ال|ايرانيين
الى	الى
العودة	ال|عودة
الى	الى
البلاد	ال|بلاد
طهران	طهران
15	15
-	-
7	7
(	(
اف	اف
ب	ب
)	)
-	-
كثفت	كثفت
حكومة	حكومة
الرئيس	ال|رئيس
محمد	محمد
خاتمي	خاتمي
في	في
الاسابيع	ال|اسابيع
الاخيرة	ال|اخيرة
دعواتها	دعوات|ها
الى	الى
الايرانييين	الايرانييين
المهاجرين	ال|مهاجرين
لالعودة	ل|ال|عودة
الى	الى
ايران	ايران
،	،
وخصوصا	و|خصوصا
المتمولين	ال|متمولين
منهم	من|هم
الذين	الذين
يعيشون	يعيشون
في	في
المنفى	ال|منفى
في	في
اوروبا	اوروبا
والولايات	و|ال|ولايات
المتحدة	ال|متحدة
منذ	منذ
قيام	قيام
الثورة	ال|ثورة
الاسلامية	ال|اسلامية
في	في
1979	1979
.	.
وذكرت	و|ذكرت
صحيفة	صحيفة
"	"
بهار	بهار
"	"
المقربة	ال|مقربة
من	من
الرئاسة	ال|رئاسة
الايرانية	ال|ايرانية
اليوم	ال|يوم
السبت	ال|سبت
"	"
بعد	بعد
عشرين	عشرين
عاما	عاما
على	على
الثورة	ال|ثورة
،	،
يتقاسم	يتقاسم
المسؤولون	ال|مسؤولون
والمواطنون	و|ال|مواطنون
الايرانيون	ال|ايرانيون
المقيمون	ال|مقيمون
في	في
الغرب	ال|غرب
القلق	ال|قلق
بشأن	ب|شأن
مصير	مصير
الاطفال	ال|اطفال
الايرانيين	ال|ايرانيين
الذين	الذين
ولدوا	ولدوا
في	في
الخارج	ال|خارج
"	"
.	.
وبالفعل	و|ب|ال|فعل
،	،
فإن	ف|إن
المسؤولين	ال|مسؤولين
الاقتصاديين	ال|اقتصاديين
في	في
الحكومة	ال|حكومة
يطلبون	يطلبون
منذ	منذ
اسابيع	اسابيع
عدة	عدة
اتخاذ	اتخاذ
اجراءات	اجراءات
عاجلة	عاجلة
وملموسة	و|ملموسة
تمكن	تمكن
الايرانيين	ال|ايرانيين
،	،
وخصوصا	و|خصوصا
اولئك	اولئك
الذين	الذين
يملكون	يملكون
رساميل	رساميل
ضخمة	ضخمة
في	في
الخارج	ال|خارج
،	،
من	من
العودة	ال|عودة
الى	الى
البلاد	ال|بلاد
لالمشاركة	ل|ال|مشاركة
في	في
اعادة	اعادة
إعمارها	إعمار|ها
.	.
وقالت	و|قالت
الصحيفة	ال|صحيفة
ان	ان
"	"
ثمانين	ثمانين
مستثمرا	مستثمرا
ايرانيا	ايرانيا
كبيرا	كبيرا
يقيمون	يقيمون
في	في
الولايات	ال|ولايات
المتحدة	ال|متحدة
"	"
.	.
وقد	و|قد
اقيم	اقيم
في	في
طهران	طهران
في	في
الايام	ال|ايام
الاخيرة	ال|اخيرة
عدد	عدد
من	من
الحلقات	ال|حلقات
الدراسية	ال|دراسية
والمؤتمرات	و|ال|مؤتمرات
جمعت	جمعت
خبراء	خبراء
وجامعيين	و|جامعيين
وباحثين	و|باحثين
من	من
اجل	اجل
دراسة	دراسة
الاجراءات	ال|اجراءات
المفترض	ال|مفترض
اتخاذها	اتخاذ|ها
تمهيدا	تمهيدا
لعودة	ل|عودة
العائلات	ال|عائلات
الايرانية	ال|ايرانية
المقيمة	ال|مقيمة
في	في
اوروبا	اوروبا
والولايات	و|ال|ولايات
المتحدة	ال|متحدة
.	.
وكان	و|كان
اكثر	اكثر
من	من
مليوني	مليوني
ايراني	ايراني
غالبيتهم	غالبيت|هم
من	من
الكوادر	ال|كوادر
المتخصصة	ال|متخصصة
وخريجي	و|خريجي
جامعات	جامعات
اوروبية	اوروبية
وأميركية	و|أميركية
،	،
غادروا	غادروا
ايران	ايران
اثناء	اثناء
الثورة	ال|ثورة
الاسلامية	ال|اسلامية
.	.
كأس	كأس
ديفيس	ديفيس
:	:
استراليا	استراليا
الى	الى
النهائي	ال|نهائي
بريزبان	بريزبان
(	(
استراليا	استراليا
)	)
15	15
-	-
7	7
(	(
أ	أ
ف	ف
ب	ب
)	)
-	-
بلغت	بلغت
استراليا	استراليا
،	،
حاملة	حاملة
اللقب	ال|لقب
،	،
الدور	ال|دور
النهائي	ال|نهائي
لمسابقة	ل|مسابقة
كأس	كأس
ديفيس	ديفيس
لكرة	ل|كرة
المضرب	ال|مضرب
بتقدمها	ب|تقدم|ها
على	على
البرازيل	البرازيل
3	3
-	-
صفر	صفر
في	في
اليوم	ال|يوم
الثاني	ال|ثاني
من	من
منافسات	منافسات
الدور	ال|دور
نصف	نصف
النهائي	ال|نهائي
التي	التي
تقام	تقام
في	في
بريزبان	بريزبان
(	(
استراليا	استراليا
)	)
.	.
وجاء	و|جاء
تأهل	تأهل
استراليا	استراليا
بعد	بعد
فوز	فوز
الثنائي	ال|ثنائي
مارك	مارك
وودروف	وودروف
وساندون	وساندون
ستول	ستول
على	على
البرازيليين	ال|برازيليين
غوستافو	غوستافو
كويرتن	كويرتن
وخايمي	و|خايمي
اونسينس	اونسينس
6	6
-	-
7	7
(	(
3	3
-	-
7	7
)	)
و6	و|6
-	-
4	4
و3	و|3
-	-
6	6
و6	و|6
-	-
3	3
و6	و|6
-	-
4	4
.	.
وكانت	و|كانت
استراليا	استراليا
تقدمت	تقدمت
2	2
-	-
صفر	صفر
في	في
اليوم	ال|يوم
الاول	ال|اول
الذي	الذي
خصص	خصص
لمنافسات	ل|منافسات
الفردي	ال|فردي
حيث	حيث
فاز	فاز
باتريك	باتريك
رافتر	رافتر
على	على
كويرتن	كويرتن
6	6
-	-
3	3
و6	و|6
-	-
2	2
و6	و|6
-	-
3	3
،	،
وليتون	وليتون
هويت	هويت
على	على
فرناندو	فرناندو
ميليغيني	ميليغيني
6	6
-	-
4	4
و6	و|6
-	-
2	2
و6	و|6
-	-
3	3
.	.
وتقام	و|تقام
غدا	غدا
مباراتان	مباراتان
هامشيتان	هامشيتان
في	في
الفردي	ال|فردي
لن	لن
تؤثر	تؤثر
نتيجتهما	نتيجت|هما
على	على
تأهل	تأهل
استراليا	استراليا
،	،
فيلعب	ف|يلعب
هويت	هويت
مع	مع
كويرتن	كويرتن
،	،
ورافتر	و|رافتر
مع	مع
ميليغيني	ميليغيني
.	.
وتلتقي	و|تلتقي
استراليا	استراليا
في	في
النهائي	ال|نهائي
المقرر	ال|مقرر
من	من
8	8
الى	الى
10	10
كانون	كانون
الاول	ال|اول
/	/
ديسمبر	ديسمبر
المقبل	ال|مقبل
مع	مع
الولايات	ال|ولايات
المتحدة	ال|متحدة
او	او
اسبانيا	اسبانيا
اللتين	اللتين
تلتقيان	تلتقيان
في	في
نصف	نصف
النهائي	ال|نهائي
من	من
21	21
الى	الى
23	23
الحالي	ال|حالي
في	في
سانتاندر	سانتاندر
(	(
اسبانيا	اسبانيا
)	)
.	.
ولم	و|لم
يكن	يكن
فوز	فوز
وودروف	وودروف
وستول	وستول
سهلا	سهلا
لأنهما	لأن|هما
احتاجا	احتاجا
الى	الى
3	3
ساعات	ساعات
و25	و|25
دقيقة	دقيقة
لتخطي	ل|تخطي
كويرتن	كويرتن
وأونسينس	و|أونسينس
.	.
قتيلان	قتيلان
وثلاثة	و|ثلاثة
جرحى	جرحى
في	في
حادث	حادث
اطلاق	اطلاق
النار	ال|نار
خلال	خلال
حفل	حفل
الزفاف	ال|زفاف
الجماعي	ال|جماعي
عمان	عمان
15	15
-	-
7	7
(	(
اف	اف
ب	ب
)	)
-	-
افادت	افادت
حصيلة	حصيلة
نهائية	نهائية
رسمية	رسمية
اليوم	ال|يوم
ان	ان
حادث	حادث
اطلاق	اطلاق
النار	ال|نار
الذي	الذي
وقع	وقع
مساء	مساء
الجمعة	ال|جمعة
خلال	خلال
حفل	حفل
الزفاف	ال|زفاف
الجماعي	ال|جماعي
الذي	الذي
نظم	نظم
في	في
احدى	احدى
مدارس	مدارس
عمان	عمان
قد	قد
اسفر	اسفر
عن	عن
مقتل	مقتل
شخصين	شخصين
وإصابة	و|إصابة
ثلاثة	ثلاثة
من	من
رجال	رجال
الشرطة	ال|شرطة
.	.
وأعلن	و|أعلن
مدير	مدير
شرطة	شرطة
عمان	عمان
أنه	أن|ه
اثناء	اثناء
اقامة	اقامة
الحفل	ال|حفل
وبناء	و|بناء
على	على
خلفية	خلفية
ثأرية	ثأرية
،	،
اقدم	اقدم
خالد	خالد
الكحلوت	الكحلوت
(	(
22	22
عاما	عاما
)	)
بإطلاق	ب|إطلاق
النار	ال|نار
على	على
سعيد	سعيد
الحرازين	الحرازين
(	(
30	30
عاما	عاما
)	)
فأردىه	ف|أردى|ه
.	.
وصادف	و|صادف
اثناء	اثناء
اطلاق	اطلاق
النار	ال|نار
وجود	وجود
عادل	عادل
الحرازين	الحرازين
شقيق	شقيق
القتيل	ال|قتيل
الذي	الذي
قام	قام
بإطلاق	ب|إطلاق
النار	ال|نار
على	على
الجاني	ال|جاني
فقتله	ف|قتل|ه
.	.
وأضاف	و|أضاف
أنه	أن|ه
على	على
اثر	اثر
ذلك	ذلك
تدخل	تدخل
افراد	افراد
الشرطة	ال|شرطة
لالقبض	ل|ال|قبض
على	على
عادل	عادل
الذي	الذي
قام	قام
بإطلاق	ب|إطلاق
النار	ال|نار
تجاههم	تجاه|هم
ما	ما
ادى	ادى
الى	الى
اصابة	اصابة
ثلاثة	ثلاثة
منهم	من|هم
بينهم	بين|هم
ضابط	ضابط
برتبة	ب|رتبة
ملازم	ملازم
.	.
غير	غير
ان	ان
الشرطة	ال|شرطة
عادت	عادت
وألقت	و|ألقت
القبض	ال|قبض
على	على
عادل	عادل
الذي	الذي
احيل	احيل
الى	الى
المدعي	ال|مدعي
العام	ال|عام
.	.
ووصف	و|وصف
المصدر	ال|مصدر
نفسه	نفس|ه
حالة	حالة
المصابين	ال|مصابين
الثلاثة	ال|ثلاثة
بأنها	ب|أن|ها
"	"
جيدة	جيدة
"	"
.	.
وكانت	و|كانت
حصيلة	حصيلة
اولية	اولية
اشارت	اشارت
مساء	مساء
الجمعة	ال|جمعة
الى	الى
مقتل	مقتل
اثنين	اثنين
وإصابة	و|إصابة
اثنين	اثنين
آخرين	آخرين
بينهما	بين|هما
شرطي	شرطي
وأحد	و|أحد
المدعوين	ال|مدعوين
الى	الى
الحفل	ال|حفل
