ⲛⲧⲙⲡⲁⲛⲟⲩⲧⲉ	ⲛⲧⲙ|ⲡⲁ|ⲛⲟⲩⲧⲉ
ⲛⲟⲩⲟⲉⲓϣ	ⲛ|ⲟⲩⲟⲉⲓϣ
ⲛⲓⲙ	ⲛⲓⲙ
ϩⲁⲣⲱⲧⲛ	ϩⲁⲣⲱ|ⲧⲛ
ⲉϩⲣⲁⲓ	ⲉϩⲣⲁⲓ
ⲉϫⲛⲧⲉⲭⲁⲣⲓⲥ	ⲉϫⲛ|ⲧⲉ|ⲭⲁⲣⲓⲥ
ⲙⲡⲛⲟⲩⲧⲉ	ⲙ|ⲡ|ⲛⲟⲩⲧⲉ
ⲧⲁⲓ	ⲧⲁⲓ
ⲉⲛⲧⲁⲩⲧⲁⲁⲥ	ⲉⲛⲧ|ⲁ|ⲩ|ⲧⲁⲁ|ⲥ
ⲛⲏⲧⲛ	ⲛⲏ|ⲧⲛ
ϩⲙⲡⲉⲭⲣⲓⲥⲧⲟⲥ	ϩⲙ|ⲡⲉ|ⲭⲣⲓⲥⲧⲟⲥ
ⲓⲏⲥⲟⲩⲥ	ⲓⲏⲥⲟⲩⲥ
.	.
ϫⲉϩⲛϩⲱⲃ	ϫⲉ|ϩⲛ|ϩⲱⲃ
ⲛⲓⲙ	ⲛⲓⲙ
ⲁⲧⲉⲧⲛⲣⲣⲙⲙⲁⲟ	ⲁ|ⲧⲉⲧⲛ|ⲣⲣⲙⲙⲁⲟ
ⲛϩⲏⲧϥ	ⲛϩⲏⲧ|ϥ
.	.
ϩⲛϣⲁϫⲉ	ϩⲛ|ϣⲁϫⲉ
ⲛⲓⲙ	ⲛⲓⲙ
ⲙⲛⲥⲟⲟⲩⲛ	ⲙⲛ|ⲥⲟⲟⲩⲛ
ⲛⲓⲙ	ⲛⲓⲙ
ⲕⲁⲧⲁⲧϩⲉ	ⲕⲁⲧⲁ|ⲧ|ϩⲉ
ⲉⲛⲧⲁⲧⲙⲛⲧⲙⲛⲧⲣⲉ	ⲉⲛⲧ|ⲁ|ⲧ|ⲙⲛⲧⲙⲛⲧⲣⲉ
ⲙⲡⲛⲟⲩⲧⲉ	ⲙ|ⲡ|ⲛⲟⲩⲧⲉ
ⲧⲁϫⲣⲟ	ⲧⲁϫⲣⲟ
ⲛϩⲏⲧⲧⲏⲩⲧⲛ	ⲛϩⲏⲧ|ⲧⲏⲩⲧⲛ
.	.
ϩⲱⲥⲧⲉ	ϩⲱⲥⲧⲉ
ⲉⲧⲙⲧⲣⲉⲧⲛϣⲱⲱⲧ	ⲉ|ⲧⲙ|ⲧⲣⲉ|ⲧⲛ|ϣⲱⲱⲧ
ⲛⲗⲁⲁⲩ	ⲛ|ⲗⲁⲁⲩ
ⲛϩⲙⲟⲧ	ⲛ|ϩⲙⲟⲧ
ⲉⲧⲉⲧⲛϭⲱϣⲧ	ⲉ|ⲧⲉⲧⲛ|ϭⲱϣⲧ
ϩⲏⲧϥ	ϩⲏⲧ|ϥ
ⲙⲡϭⲱⲗⲡ	ⲙ|ⲡ|ϭⲱⲗⲡ
ⲉⲃⲟⲗ	ⲉⲃⲟⲗ
ⲙⲡⲉⲛϫⲟⲉⲓⲥ	ⲙ|ⲡⲉⲛ|ϫⲟⲉⲓⲥ
ⲓⲏⲥⲟⲩⲥ	ⲓⲏⲥⲟⲩⲥ
ⲡⲉⲭⲣⲓⲥⲧⲟⲥ	ⲡⲉ|ⲭⲣⲓⲥⲧⲟⲥ
ⲡⲁⲓ	ⲡⲁⲓ
ⲉⲧⲛⲁⲧⲁϫⲣⲉⲧⲏⲩⲧⲛ	ⲉⲧ|ⲛⲁ|ⲧⲁϫⲣⲉ|ⲧⲏⲩⲧⲛ
ⲉⲧⲉⲧⲛϫⲏⲕ	ⲉ|ⲧⲉⲧⲛ|ϫⲏⲕ
ⲉⲃⲟⲗ	ⲉⲃⲟⲗ
ⲉⲙⲛⲛⲟⲃⲉ	ⲉ|ⲙⲛ|ⲛⲟⲃⲉ
ϫⲓ	ϫⲓ
ⲉϩⲟⲩⲛ	ⲉϩⲟⲩⲛ
ⲉⲣⲱⲧⲛ	ⲉⲣⲱ|ⲧⲛ
ϣⲁⲡⲉϩⲟⲟⲩ	ϣⲁ|ⲡⲉ|ϩⲟⲟⲩ
ⲙⲡⲉⲛϫⲟⲉⲓⲥ	ⲙ|ⲡⲉⲛ|ϫⲟⲉⲓⲥ
ⲓⲏⲥⲟⲩⲥ	ⲓⲏⲥⲟⲩⲥ
ⲡⲉⲭⲣⲓⲥⲧⲟⲥ	ⲡⲉ|ⲭⲣⲓⲥⲧⲟⲥ
.	.
ⲟⲩⲡⲓⲥⲧⲟⲥ	ⲟⲩ|ⲡⲓⲥⲧⲟⲥ
ⲡⲉ	ⲡⲉ
ⲡⲛⲟⲩⲧⲉ	ⲡ|ⲛⲟⲩⲧⲉ
ⲡⲁⲓ	ⲡⲁⲓ
ⲉⲛⲧⲁϥⲧⲉϩⲙⲧⲏⲩⲧⲛ	ⲉⲛⲧ|ⲁ|ϥ|ⲧⲉϩⲙ|ⲧⲏⲩⲧⲛ
ⲉⲃⲟⲗ	ⲉⲃⲟⲗ
ϩⲓⲧⲟⲟⲧϥ	ϩⲓⲧⲟⲟⲧ|ϥ
ⲉⲧⲕⲟⲓⲛⲱⲛⲓⲁ	ⲉ|ⲧ|ⲕⲟⲓⲛⲱⲛⲓⲁ
ⲙⲡⲉϥϣⲏⲣⲉ	ⲙ|ⲡⲉϥ|ϣⲏⲣⲉ
ⲓⲏⲥⲟⲩⲥ	ⲓⲏⲥⲟⲩⲥ
ⲡⲉⲭⲣⲓⲥⲧⲟⲥ	ⲡⲉ|ⲭⲣⲓⲥⲧⲟⲥ
ⲡⲉⲛϫⲟⲉⲓⲥ	ⲡⲉⲛ|ϫⲟⲉⲓⲥ
.	.
ⲧⲛⲡⲁⲣⲁⲕⲁⲗⲉⲓ	ⲧⲛ|ⲡⲁⲣⲁⲕⲁⲗⲉⲓ
ⲇⲉ	ⲇⲉ
ⲙⲙⲱⲧⲛ	ⲙⲙⲱ|ⲧⲛ
ⲛⲉⲥⲛⲏⲩ	ⲛⲉ|ⲥⲛⲏⲩ
ϩⲓⲧⲙⲡⲣⲁⲛ	ϩⲓⲧⲙ|ⲡ|ⲣⲁⲛ
ⲙⲡⲉⲛϫⲟⲉⲓⲥ	ⲙ|ⲡⲉⲛ|ϫⲟⲉⲓⲥ
ⲓⲏⲥⲟⲩⲥ	ⲓⲏⲥⲟⲩⲥ
ⲡⲉⲭⲣⲓⲥⲧⲟⲥ	ⲡⲉ|ⲭⲣⲓⲥⲧⲟⲥ
ϫⲉⲕⲁⲁⲥ	ϫⲉⲕⲁⲁⲥ
ⲉⲧⲉⲧⲛⲉϫⲱ	ⲉⲧⲉⲧⲛⲉ|ϫⲱ
ⲙⲡⲓϣⲁϫⲉ	ⲙ|ⲡⲓ|ϣⲁϫⲉ
ⲛⲟⲩⲱⲧ	ⲛ|ⲟⲩⲱⲧ
ⲧⲏⲣⲧⲛ	ⲧⲏⲣ|ⲧⲛ
.	.
ⲛⲧⲉⲧⲙⲡⲱⲣϫ	ⲛⲧⲉ|ⲧⲙ|ⲡⲱⲣϫ
ϣⲱⲡⲉ	ϣⲱⲡⲉ
ⲛϩⲏⲧⲧⲏⲩⲧⲛ	ⲛϩⲏⲧ|ⲧⲏⲩⲧⲛ
.	.
ⲛⲧⲉⲧⲛϣⲱⲡⲉ	ⲛ|ⲧⲉⲧⲛ|ϣⲱⲡⲉ
ⲇⲉ	ⲇⲉ
ⲉⲧⲉⲧⲛⲥⲃⲧⲱⲧ	ⲉ|ⲧⲉⲧⲛ|ⲥⲃⲧⲱⲧ
ϩⲙⲡⲓϩⲏⲧ	ϩⲙ|ⲡⲓ|ϩⲏⲧ
ⲛⲟⲩⲱⲧ	ⲛ|ⲟⲩⲱⲧ
ⲙⲛϯⲅⲛⲱⲙⲏ	ⲙⲛ|ϯ|ⲅⲛⲱⲙⲏ
ⲛⲟⲩⲱⲧ	ⲛ|ⲟⲩⲱⲧ
.	.
ⲁⲩⲧⲁⲙⲟⲓ	ⲁ|ⲩ|ⲧⲁⲙⲟ|ⲓ
ⲅⲁⲣ	ⲅⲁⲣ
ⲉⲧⲃⲉⲧⲏⲩⲧⲛ	ⲉⲧⲃⲉ|ⲧⲏⲩⲧⲛ
ⲛⲁⲥⲛⲏⲩ	ⲛⲁ|ⲥⲛⲏⲩ
ⲉⲃⲟⲗ	ⲉⲃⲟⲗ
ϩⲓⲧⲟⲟⲩⲧⲟⲩ	ϩⲓⲧⲟⲟⲩⲧ|ⲟⲩ
ⲛⲛⲁⲭⲗⲟⲏ	ⲛ|ⲛⲁ|ⲭⲗⲟⲏ
ϫⲉⲟⲩⲛ	ϫⲉ|ⲟⲩⲛ
ϩⲉⲛϯⲧⲱⲛ	ϩⲉⲛ|ϯⲧⲱⲛ
ⲛϩⲏⲧⲧⲏⲩⲧⲛ	ⲛϩⲏⲧ|ⲧⲏⲩⲧⲛ
.	.
ϯϫⲱ	ϯ|ϫⲱ
ⲇⲉ	ⲇⲉ
ⲙⲡⲁⲓ	ⲙ|ⲡⲁⲓ
ϫⲉⲡⲟⲩⲁ	ϫⲉ|ⲡ|ⲟⲩⲁ
ⲡⲟⲩⲁ	ⲡ|ⲟⲩⲁ
ⲙⲙⲱⲧⲛ	ⲙⲙⲱ|ⲧⲛ
ϫⲱ	ϫⲱ
ⲙⲙⲟⲥ	ⲙⲙⲟ|ⲥ
ϫⲉⲁⲛⲟⲕ	ϫⲉ|ⲁⲛⲟⲕ
ⲙⲉⲛ	ⲙⲉⲛ
ⲁⲛⲅⲡⲁⲡⲁⲩⲗⲟⲥ	ⲁⲛⲅ|ⲡⲁ|ⲡⲁⲩⲗⲟⲥ
ⲁⲛⲟⲕ	ⲁⲛⲟⲕ
ⲇⲉ	ⲇⲉ
ⲁⲛⲅⲡⲁⲁⲡⲟⲗⲗⲱ	ⲁⲛⲅ|ⲡⲁ|ⲁⲡⲟⲗⲗⲱ
ⲁⲛⲟⲕ	ⲁⲛⲟⲕ
ⲇⲉ	ⲇⲉ
ⲁⲛⲅⲡⲁⲕⲏⲫⲁ	ⲁⲛⲅ|ⲡⲁ|ⲕⲏⲫⲁ
ⲁⲛⲟⲕ	ⲁⲛⲟⲕ
ⲇⲉ	ⲇⲉ
ⲁⲛⲅⲡⲁⲡⲉⲭⲣⲓⲥⲧⲟⲥ	ⲁⲛⲅ|ⲡⲁ|ⲡⲉ|ⲭⲣⲓⲥⲧⲟⲥ
.	.
ⲙⲏ	ⲙⲏ
ⲛⲧⲁⲩⲡⲱϣ	ⲛⲧ|ⲁ|ⲩ|ⲡⲱϣ
ⲙⲡⲉⲭⲣⲓⲥⲧⲟⲥ	ⲙ|ⲡⲉ|ⲭⲣⲓⲥⲧⲟⲥ
.	.
ⲙⲏ	ⲙⲏ
ⲛⲧⲁⲩⲥⲧⲁⲩⲣⲟⲩ	ⲛⲧ|ⲁ|ⲩ|ⲥⲧⲁⲩⲣⲟⲩ
ⲙⲡⲁⲩⲗⲟⲥ	ⲙ|ⲡⲁⲩⲗⲟⲥ
ϩⲁⲣⲱⲧⲛ	ϩⲁⲣⲱ|ⲧⲛ
.	.
ⲏ	ⲏ
ⲛⲧⲁⲧⲉⲧⲛϫⲓⲃⲁⲡⲧⲓⲥⲙⲁ	ⲛⲧ|ⲁ|ⲧⲉⲧⲛ|ϫⲓⲃⲁⲡⲧⲓⲥⲙⲁ
ⲉⲡⲣⲁⲛ	ⲉ|ⲡ|ⲣⲁⲛ
ⲙⲡⲁⲩⲗⲟⲥ	ⲙ|ⲡⲁⲩⲗⲟⲥ
.	.
ϯϣⲡϩⲙⲟⲧ	ϯ|ϣⲡϩⲙⲟⲧ
ϫⲉⲙⲡⲓⲃⲁⲡⲧⲓⲍⲉ	ϫⲉ|ⲙⲡ|ⲓ|ⲃⲁⲡⲧⲓⲍⲉ
ⲛⲗⲁⲁⲩ	ⲛ|ⲗⲁⲁⲩ
ⲙⲙⲱⲧⲛ	ⲙⲙⲱ|ⲧⲛ
ⲛⲥⲁⲕⲣⲓⲥⲡⲟⲥ	ⲛⲥⲁ|ⲕⲣⲓⲥⲡⲟⲥ
ⲙⲛⲅⲁⲓⲟⲥ	ⲙⲛ|ⲅⲁⲓⲟⲥ
.	.
ϫⲉⲕⲁⲁⲥ	ϫⲉⲕⲁⲁⲥ
ⲉⲛⲛⲉⲟⲩⲁ	ⲉⲛⲛⲉ|ⲟⲩⲁ
ϫⲟⲟⲥ	ϫⲟⲟ|ⲥ
ϫⲉⲛⲧⲁⲧⲉⲧⲛⲃⲁⲡⲧⲓⲍⲉ	ϫⲉ|ⲛⲧ|ⲁ|ⲧⲉⲧⲛ|ⲃⲁⲡⲧⲓⲍⲉ
ⲉⲡⲁⲣⲁⲛ	ⲉ|ⲡⲁ|ⲣⲁⲛ
.	.
ⲁⲓⲃⲁⲡⲧⲓⲍⲉ	ⲁ|ⲓ|ⲃⲁⲡⲧⲓⲍⲉ
ⲇⲉ	ⲇⲉ
ⲙⲡⲕⲉⲏⲉⲓ	ⲙ|ⲡ|ⲕⲉ|ⲏⲉⲓ
ⲛⲥⲧⲉⲫⲁⲛⲁ	ⲛ|ⲥⲧⲉⲫⲁⲛⲁ
ⲙⲛⲛⲥⲱⲥ	ⲙⲛⲛⲥⲱ|ⲥ
ϭⲉ	ϭⲉ
ⲛϯⲥⲟⲟⲩⲛ	ⲛ|ϯ|ⲥⲟⲟⲩⲛ
ⲁⲛ	ⲁⲛ
ϫⲉ	ϫⲉ
ⲁⲓⲃⲁⲡⲧⲓⲍⲉ	ⲁ|ⲓ|ⲃⲁⲡⲧⲓⲍⲉ
ⲛϭⲉ	ⲛ|ϭⲉ
.	.
ⲛⲧⲁⲡⲉⲭⲣⲓⲥⲧⲟⲥ	ⲛⲧ|ⲁ|ⲡⲉ|ⲭⲣⲓⲥⲧⲟⲥ
ⲅⲁⲣ	ⲅⲁⲣ
ⲧⲛⲛⲟⲟⲩⲧ	ⲧⲛⲛⲟⲟⲩ|ⲧ
ⲁⲛ	ⲁⲛ
ⲉⲃⲁⲡⲧⲓⲍⲉ	ⲉ|ⲃⲁⲡⲧⲓⲍⲉ
ⲁⲗⲗⲁ	ⲁⲗⲗⲁ
ⲉⲉⲩⲁⲅⲅⲉⲗⲓⲍⲉ	ⲉ|ⲉⲩⲁⲅⲅⲉⲗⲓⲍⲉ
ϩⲛⲟⲩⲥⲟⲫⲓⲁ	ϩⲛ|ⲟⲩ|ⲥⲟⲫⲓⲁ
ⲁⲛ	ⲁⲛ
ⲛϣⲁϫⲉ	ⲛ|ϣⲁϫⲉ
ϫⲉⲕⲁⲁⲥ	ϫⲉⲕⲁⲁⲥ
ⲉⲛⲛⲉϥϣⲱⲡⲉ	ⲉⲛⲛⲉ|ϥ|ϣⲱⲡⲉ
ⲉϥϣⲟⲩⲉⲓⲧ	ⲉ|ϥ|ϣⲟⲩⲉⲓⲧ
ⲛϭⲓⲡⲉⲥⲧⲁⲩⲣⲟⲥ	ⲛϭⲓ|ⲡⲉ|ⲥⲧⲁⲩⲣⲟⲥ
ⲙⲡⲉⲭⲣⲓⲥⲧⲟⲥ	ⲙ|ⲡⲉ|ⲭⲣⲓⲥⲧⲟⲥ
.	.
ⲡϣⲁϫⲉ	ⲡ|ϣⲁϫⲉ
ⲅⲁⲣ	ⲅⲁⲣ
ⲙⲡⲉⲥⲧⲁⲩⲣⲟⲥ	ⲙ|ⲡⲉ|ⲥⲧⲁⲩⲣⲟⲥ
ⲟⲩⲙⲛⲧⲥⲟϭ	ⲟⲩ|ⲙⲛⲧⲥⲟϭ
ⲙⲉⲛ	ⲙⲉⲛ
ⲡⲉ	ⲡⲉ
ⲛⲛⲉⲧⲛⲁϩⲉ	ⲛ|ⲛ|ⲉⲧ|ⲛⲁ|ϩⲉ
ⲉⲃⲟⲗ	ⲉⲃⲟⲗ
.	.
ⲛⲁⲛ	ⲛⲁ|ⲛ
ⲇⲉ	ⲇⲉ
ⲛⲉⲧⲛⲁⲟⲩϫⲁⲓ	ⲛ|ⲉⲧ|ⲛⲁ|ⲟⲩϫⲁⲓ
.	.
ⲟⲩϭⲟⲙ	ⲟⲩ|ϭⲟⲙ
ⲛⲧⲉⲡⲛⲟⲩⲧⲉ	ⲛⲧⲉ|ⲡ|ⲛⲟⲩⲧⲉ
ⲡⲉ	ⲡⲉ
.	.
ϥⲥⲏϩ	ϥ|ⲥⲏϩ
ⲅⲁⲣ	ⲅⲁⲣ
ϫⲉϯⲛⲁⲧⲁⲕⲟ	ϫⲉ|ϯ|ⲛⲁ|ⲧⲁⲕⲟ
ⲛⲧⲥⲟⲫⲓⲁ	ⲛ|ⲧ|ⲥⲟⲫⲓⲁ
ⲛⲛⲥⲟⲫⲟⲥ	ⲛ|ⲛ|ⲥⲟⲫⲟⲥ
.	.
ⲧⲁⲁⲑⲉⲧⲉⲓ	ⲧⲁ|ⲁⲑⲉⲧⲉⲓ
ⲛⲧⲙⲛⲧⲥⲁⲃⲉ	ⲛ|ⲧ|ⲙⲛⲧⲥⲁⲃⲉ
ⲛⲛⲥⲁⲃⲉⲉⲩ	ⲛ|ⲛ|ⲥⲁⲃⲉⲉⲩ
.	.
ⲉϥⲧⲱⲛ	ⲉ|ϥ|ⲧⲱⲛ
ⲥⲟⲫⲟⲥ	ⲥⲟⲫⲟⲥ
ⲉϥⲧⲱⲛ	ⲉ|ϥ|ⲧⲱⲛ
ⲅⲣⲁⲙⲙⲁⲧⲉⲩⲥ	ⲅⲣⲁⲙⲙⲁⲧⲉⲩⲥ
ⲉϥⲧⲱⲛ	ⲉ|ϥ|ⲧⲱⲛ
ⲥⲩⲛⲍⲏⲧⲏⲧⲏⲥ	ⲥⲩⲛⲍⲏⲧⲏⲧⲏⲥ
ⲛⲧⲉⲡⲉⲓⲁⲓⲱⲛ	ⲛⲧⲉ|ⲡⲉⲓ|ⲁⲓⲱⲛ
ⲙⲏ	ⲙⲏ
ⲙⲡⲉⲡⲛⲟⲩⲧⲉ	ⲙⲡⲉ|ⲡ|ⲛⲟⲩⲧⲉ
ⲉⲓⲣⲉ	ⲉⲓⲣⲉ
ⲛⲧⲥⲟⲫⲓⲁ	ⲛ|ⲧ|ⲥⲟⲫⲓⲁ
ⲙⲡⲕⲟⲥⲙⲟⲥ	ⲙ|ⲡ|ⲕⲟⲥⲙⲟⲥ
ⲛⲥⲟϭ	ⲛ|ⲥⲟϭ
.	.
ⲉⲡⲉⲓⲇⲏ	ⲉⲡⲉⲓⲇⲏ
ⲅⲁⲣ	ⲅⲁⲣ
ϩⲛⲧⲥⲟⲫⲓⲁ	ϩⲛ|ⲧ|ⲥⲟⲫⲓⲁ
ⲙⲡⲛⲟⲩⲧⲉ	ⲙ|ⲡ|ⲛⲟⲩⲧⲉ
ⲙⲡⲉⲡⲕⲟⲥⲙⲟⲥ	ⲙⲡⲉ|ⲡ|ⲕⲟⲥⲙⲟⲥ
ⲥⲟⲩⲛ	ⲥⲟⲩⲛ
ⲡⲛⲟⲩⲧⲉ	ⲡ|ⲛⲟⲩⲧⲉ
ϩⲓⲧⲛⲧⲥⲟⲫⲓⲁ	ϩⲓⲧⲛ|ⲧ|ⲥⲟⲫⲓⲁ
.	.
ⲁϥⲣϩⲛⲁϥ	ⲁ|ϥ|ⲣϩⲛⲁ|ϥ
ⲇⲉ	ⲇⲉ
ⲛϭⲓⲡⲛⲟⲩⲧⲉ	ⲛϭⲓ|ⲡ|ⲛⲟⲩⲧⲉ
ⲉⲧⲟⲩϫⲉⲛⲉⲧⲡⲓⲥⲧⲉⲩⲉ	ⲉ|ⲧⲟⲩϫⲉ|ⲛ|ⲉⲧ|ⲡⲓⲥⲧⲉⲩⲉ
ϩⲓⲧⲛⲧⲙⲛⲧⲥⲟϭ	ϩⲓⲧⲛ|ⲧ|ⲙⲛⲧⲥⲟϭ
ⲙⲡⲧⲁϣⲉⲟⲉⲓϣ	ⲙ|ⲡ|ⲧⲁϣⲉⲟⲉⲓϣ
.	.
ⲉⲡⲉⲓⲇⲏ	ⲉⲡⲉⲓⲇⲏ
ⲛⲓⲟⲩⲇⲁⲓ	ⲛ|ⲓⲟⲩⲇⲁⲓ
ϩⲉⲛⲙⲁⲉⲓⲛ	ϩⲉⲛ|ⲙⲁⲉⲓⲛ
ⲛⲉⲧⲟⲩⲁⲓⲧⲓ	ⲛ|ⲉⲧ|ⲟⲩ|ⲁⲓⲧⲓ
ⲙⲙⲟⲟⲩ	ⲙⲙⲟ|ⲟⲩ
.	.
ⲛϩⲉⲗⲗⲏⲛ	ⲛ|ϩⲉⲗⲗⲏⲛ
ⲇⲉ	ⲇⲉ
ⲉⲩϣⲓⲛⲉ	ⲉ|ⲩ|ϣⲓⲛⲉ
ⲛⲥⲁⲟⲩⲥⲟⲫⲓⲁ	ⲛⲥⲁ|ⲟⲩ|ⲥⲟⲫⲓⲁ
.	.
ⲁⲛⲟⲛ	ⲁⲛⲟⲛ
ⲇⲉ	ⲇⲉ
ⲉⲛⲧⲁϣⲉⲟⲓϣ	ⲉ|ⲛ|ⲧⲁϣⲉⲟⲓϣ
ⲙⲡⲉⲭⲣⲓⲥⲧⲟⲥ	ⲙ|ⲡⲉ|ⲭⲣⲓⲥⲧⲟⲥ
ⲉⲁⲩⲥⲧⲁⲩⲣⲟⲩ	ⲉ|ⲁ|ⲩ|ⲥⲧⲁⲩⲣⲟⲩ
ⲙⲙⲟϥ	ⲙⲙⲟ|ϥ
.	.
ⲛⲓⲟⲩⲇⲁⲓ	ⲛ|ⲓⲟⲩⲇⲁⲓ
ⲙⲉⲛ	ⲙⲉⲛ
ⲟⲩⲥⲕⲁⲛⲇⲁⲗⲟⲛ	ⲟⲩ|ⲥⲕⲁⲛⲇⲁⲗⲟⲛ
ⲛⲁⲩ	ⲛⲁ|ⲩ
ⲡⲉ	ⲡⲉ
.	.
ⲟⲩⲙⲛⲧⲥⲟϭ	ⲟⲩ|ⲙⲛⲧⲥⲟϭ
ⲇⲉ	ⲇⲉ
ⲡⲉ	ⲡⲉ
ⲛⲛϩⲉⲑⲛⲟⲥ	ⲛ|ⲛ|ϩⲉⲑⲛⲟⲥ
.	.
ⲛⲓⲟⲩⲇⲁⲓ	ⲛ|ⲓⲟⲩⲇⲁⲓ
ⲇⲉ	ⲇⲉ
ⲉⲧⲧⲁϩⲙ	ⲉⲧ|ⲧⲁϩⲙ
ⲙⲛⲛϩⲉⲗⲗⲏⲛ	ⲙⲛ|ⲛ|ϩⲉⲗⲗⲏⲛ
ⲡⲉⲭⲣⲓⲥⲧⲟⲥ	ⲡⲉ|ⲭⲣⲓⲥⲧⲟⲥ
ⲟⲩϭⲟⲙ	ⲟⲩ|ϭⲟⲙ
ⲛⲁⲩ	ⲛⲁ|ⲩ
ⲛⲧⲉⲡⲛⲟⲩⲧⲉ	ⲛⲧⲉ|ⲡ|ⲛⲟⲩⲧⲉ
ⲡⲉ	ⲡⲉ
.	.
ⲁⲩⲱ	ⲁⲩⲱ
ⲥⲟⲫⲓⲁ	ⲥⲟⲫⲓⲁ
ⲛⲧⲉⲡⲛⲟⲩⲧⲉ	ⲛⲧⲉ|ⲡ|ⲛⲟⲩⲧⲉ
ⲡⲉ	ⲡⲉ
.	.
ϫⲉⲧⲙⲛⲧⲥⲟϭ	ϫⲉ|ⲧ|ⲙⲛⲧⲥⲟϭ
ⲛⲧⲉⲡⲛⲟⲩⲧⲉ	ⲛⲧⲉ|ⲡ|ⲛⲟⲩⲧⲉ
