والعمل	والعمل
وشمل	و|شمل
التعديل	ال|تعديل
الذي	الذي
اتى	اتى
بعد	بعد
اكثر	اكثر
من	من
سنة	سنة
على	على
تشكيل	تشكيل
حكومة	حكومة
العطري	العطري
في	في
(	(
سبتمبر	سبتمبر
)	)
من	من
العام	ال|عام
الماضي	ال|ماضي
،	،
ايضا	ايضا
وزارات	وزارات
الصناعة	ال|صناعة
والصحة	و|ال|صحة
والإعلام	و|ال|إعلام
والعدل	و|ال|عدل
والشؤون	و|ال|شؤون
الاجتماعية	ال|اجتماعية
والعمل	و|ال|عمل
والوقف	و|ال|وقف
.	.
ويأتي	و|يأتي
التعديل	ال|تعديل
في	في
وقت	وقت
تخضع	تخضع
فيه	في|ه
دمشق	دمشق
لعقوبات	ل|عقوبات
اقتصادية	اقتصادية
امريكية	امريكية
منذ	منذ
ماي	ماي
ولضغوط	و|ل|ضغوط
امريكية	امريكية
وفرنسية	و|فرنسية
لدورها	ل|دور|ها
في	في
العراق	ال|عراق
ولبنان	و|لبنان
.	.
لإقناع	ل|إقناع
طهران	طهران
بوقف	ب|وقف
تخصيب	تخصيب
اليورانيوم	ال|يورانيوم
أمريكا	أمريكا
وأوروبا	و|أوروبا
تبحثان	تبحثان
تقديم	تقديم
حوافز	حوافز
اقتصادية	اقتصادية
لإيران	لإيران
لإيران	لإيران
نيويورك	نيويورك
(	(
وكالات	وكالات
الانباء	ال|انباء
)	)
ـ	ـ
قالت	قالت
صحيفة	صحيفة
نيويورك	نيويورك
تايمز	تايمز
امس	امس
ان	ان
ادارة	ادارة
الرئيس	ال|رئيس
الامريكي	ال|امريكي
جورج	جورج
بوش	بوش
تبحث	تبحث
مع	مع
حلفاء	حلفاء
اوروبيين	اوروبيين
امكانية	امكانية
تقديم	تقديم
حوافز	حوافز
اقتصادية	اقتصادية
لإيران	ل|إيران
في	في
اطار	اطار
جهود	جهود
لإقناعها	ل|إقناع|ها
بوقف	ب|وقف
تخصيب	تخصيب
اليورانيوم	ال|يورانيوم
،	،
ونقلت	و|نقلت
الصحيفة	ال|صحيفة
عن	عن
دبلوماسيين	دبلوماسيين
امريكيين	امريكيين
وأوروبيين	و|أوروبيين
قولهم	قول|هم
ان	ان
الحوافز	ال|حوافز
المعروضة	ال|معروضة
على	على
ايران	ايران
قد	قد
تشمل	تشمل
استيراد	استيراد
وقود	وقود
نووي	نووي
.	.
وفي	و|في
العام	ال|عام
الماضي	ال|ماضي
توصلت	توصلت
بريطانيا	بريطانيا
وفرنسا	و|فرنسا
وألمانيا	و|ألمانيا
لاتفاق	ل|اتفاق
مع	مع
طهران	طهران
وعدت	وعدت
طهران	طهران
في	في
إطاره	إطار|ه
بوقف	ب|وقف
تخصيب	تخصيب
الوقود	ال|وقود
النووي	ال|نووي
وهي	و|هي
عملية	عملية
قد	قد
تستخدم	تستخدم
لإنتاج	ل|إنتاج
وقود	وقود
لمحطات	ل|محطات
توليد	توليد
الطاقة	ال|طاقة
او	او
لإنتاج	ل|إنتاج
قنابل	قنابل
نووية	نووية
.	.
ولم	و|لم
تقم	تقم
إيران	إيران
بأي	ب|أي
عمليات	عمليات
لتخصيب	ل|تخصيب
اليورانيوم	ال|يورانيوم
لٰكنها	لٰكن|ها
لم	لم
تجمد	تجمد
ابدا	ابدا
البرنامج	ال|برنامج
واستأنفت	و|استأنفت
في	في
الاونة	ال|اونة
الاخيرة	ال|اخيرة
تشغيل	تشغيل
اجزاء	اجزاء
رئيسية	رئيسية
منه	من|ه
،	،
وقال	و|قال
دبلوماسيون	دبلوماسيون
لنيويورك	ل|نيويورك
تايمز	تايمز
ان	ان
ادارة	ادارة
بوش	بوش
لم	لم
تقر	تقر
منح	منح
ايران	ايران
أي	أي
حوافز	حوافز
الا	الا
أنها	أن|ها
لم	لم
تثن	تثن
الدول	ال|دول
الاوروبية	ال|اوروبية
الثلاث	ال|ثلاث
عن	عن
سعيها	سعي|ها
لترتيب	ل|ترتيب
عرض	عرض
على	على
ايران	ايران
يتوقع	يتوقع
ان	ان
تبحثه	تبحث|ه
واشنطن	واشنطن
بعد	بعد
الانتخابات	ال|انتخابات
الرئاسية	ال|رئاسية
يوم	يوم
الثاني	ال|ثاني
من	من
شهر	شهر
نوفمبر	نوفمبر
ومن	و|من
المحتمل	ال|محتمل
تقديم	تقديم
العرض	ال|عرض
الغربي	ال|غربي
لطهران	ل|طهران
في	في
وقت	وقت
لاحق	لاحق
من	من
ذلك	ذلك
الشهر	ال|شهر
.	.
وقال	و|قال
دبلوماسيون	دبلوماسيون
اوروبيون	اوروبيون
ان	ان
الادارة	ال|ادارة
الامريكية	ال|امريكية
غير	غير
مرتاحة	مرتاحة
لبحث	ل|بحث
تقديم	تقديم
حوافز	حوافز
لأسباب	ل|أسباب
منها	من|ها
ان	ان
هذه	هذه
الخطوة	ال|خطوة
ستمثل	س|تمثل
تراجعا	تراجعا
سياسيا	سياسيا
ربما	ربما
يثير	يثير
جدلا	جدلا
داخليا	داخليا
حادا	حادا
وفقا	وفقا
لنيويورك	ل|نيويورك
تايمز	تايمز
،	،
اضافة	اضافة
الى	الى
ذلك	ذلك
سيكون	س|يكون
لالقرار	ل|ال|قرار
تداعيات	تداعيات
سياسية	سياسية
حسبما	حسب|ما
قالت	قالت
الصحيفة	ال|صحيفة
وكان	و|كان
المرشح	ال|مرشح
الديمقراطي	ال|ديمقراطي
لالانتخابات	ل|ال|انتخابات
الرئاسية	ال|رئاسية
جون	جون
كيري	كيري
قد	قد
انتقد	انتقد
الرئيس	ال|رئيس
جورج	جورج
بوش	بوش
لعدم	ل|عدم
التعاون	ال|تعاون
بصورة	ب|صورة
أوثق	أوثق
مع	مع
الدول	ال|دول
الاوروبية	ال|اوروبية
.	.
وقال	و|قال
كيري	كيري
إنه	إن|ه
لو	لو
انتخب	انتخب
رئيسا	رئيسا
لالولايات	ل|ال|ولايات
المتحدة	ال|متحدة
فسوف	ف|سوف
يقر	يقر
اتفاقا	اتفاقا
يمنح	يمنح
ايران	ايران
وقودا	وقودا
نوويا	نوويا
لأغراض	ل|أغراض
سلمية	سلمية
وفقا	وفقا
لقيود	ل|قيود
صارمة	صارمة
وسوف	و|سوف
يضغط	يضغط
من	من
أجل	أجل
فرض	فرض
عقوبات	عقوبات
اذا	اذا
رفضت	رفضت
ايران	ايران
،	،
وذكرت	و|ذكرت
الصحيفة	ال|صحيفة
ان	ان
الحوافز	ال|حوافز
الجاري	ال|جاري
بحثها	بحث|ها
ستتيح	س|تتيح
لإيران	ل|إيران
استيراد	استيراد
الوقود	ال|وقود
لالمفاعل	ل|ال|مفاعل
المدني	ال|مدني
الذي	الذي
تعتزم	تعتزم
إقامته	إقامت|ه
في	في
بوشهر	بوشهر
وقد	و|قد
ترفع	ترفع
القيود	ال|قيود
التي	التي
تمنع	تمنع
ايران	ايران
من	من
استيراد	استيراد
قطع	قطع
غيار	غيار
لطائراتها	ل|طائرات|ها
المدنية	ال|مدنية
العتيقة	ال|عتيقة
.	.
وفد	وفد
من	من
الوكالة	ال|وكالة
الدولية	ال|دولية
لالطاقة	ل|ال|طاقة
الذرية	ال|ذرية
في	في
ايران	ايران
من	من
جهة	جهة
اخرى	اخرى
ذكر	ذكر
التلفزيون	ال|تلفزيون
الايراني	ال|ايراني
الرسمي	ال|رسمي
امس	امس
ان	ان
وفدا	وفدا
مهما	مهما
من	من
الوكالة	ال|وكالة
الدولية	ال|دولية
لالطاقة	ل|ال|طاقة
الذرية	ال|ذرية
وصل	وصل
الى	الى
ايران	ايران
في	في
اطار	اطار
التحضير	ال|تحضير
لالتقرير	ل|ال|تقرير
الذي	الذي
سيرفعه	س|يرفع|ه
المدير	ال|مدير
العام	ال|عام
لالوكالة	ل|ال|وكالة
محمد	محمد
البرادعي	البرادعي
في	في
25	25
نوفمبر	نوفمبر
الى	الى
مجلس	مجلس
الحكام	ال|حكام
في	في
الوكالة	ال|وكالة
.	.
ويضم	و|يضم
الوفد	ال|وفد
ستة	ستة
اعضاء	اعضاء
ويرأسه	و|يرأس|ه
نائب	نائب
المدير	ال|مدير
العام	ال|عام
لالوكالة	ل|ال|وكالة
بيار	بيار
غولدشميت	غولدشميت
.	.
وقد	و|قد
وصل	وصل
مساء	مساء
الاثنين	ال|اثنين
الى	الى
ايران	ايران
على	على
ان	ان
يبقى	يبقى
فيها	في|ها
حتى	حتى
السبت	ال|سبت
.	.
الرئيس	ال|رئيس
بن	بن
علي	علي
يوقع	يوقع
أمرا	أمرا
بتنظيم	ب|تنظيم
الحياة	ال|حياة
المدرسية	ال|مدرسية
قرطاج	قرطاج
(	(
وات	وات
)	)
كان	كان
نشاط	نشاط
الحكومة	ال|حكومة
وبرنامج	و|برنامج
عملها	عمل|ها
في	في
الايام	ال|ايام
القادمة	ال|قادمة
محور	محور
اجتماع	اجتماع
الرئيس	ال|رئيس
زين	زين
العابدين	العابدين
بن	بن
علي	علي
صباح	صباح
امس	امس
بالسيد	ب|ال|سيد
محمد	محمد
الغنوشي	الغنوشي
الوزير	ال|وزير
الاول	ال|اول
.	.
وتولى	و|تولى
رئيس	رئيس
الجمهورية	ال|جمهورية
خلال	خلال
هذا	هذا
اللقاء	ال|لقاء
التوقيع	ال|توقيع
على	على
امر	امر
يتعلق	يتعلق
بتنظيم	ب|تنظيم
الحياة	ال|حياة
المدرسية	ال|مدرسية
وفق	وفق
احكام	احكام
القانون	ال|قانون
التوجيهي	ال|توجيهي
المتعلق	ال|متعلق
بالتربية	ب|ال|تربية
والتعليم	و|ال|تعليم
المدرسي	ال|مدرسي
.	.
ويرمي	و|يرمي
هذا	هذا
الامر	ال|امر
الذي	الذي
كان	كان
محل	محل
استشارة	استشارة
واسعة	واسعة
ضمت	ضمت
كل	كل
الاطراف	ال|اطراف
المعنية	ال|معنية
الى	الى
تطوير	تطوير
الحياة	ال|حياة
المدرسية	ال|مدرسية
وتنظيمها	و|تنظيم|ها
بكيفية	ب|كيفية
تتماشى	تتماشى
والأدوار	و|ال|أدوار
الجديدة	ال|جديدة
الموكولة	الموكولة
لأعضاء	ل|أعضاء
الاسرة	ال|اسرة
التربوية	ال|تربوية
في	في
ضوء	ضوء
التوجهات	ال|توجهات
الكبرى	ال|كبرى
لالسياسة	ل|ال|سياسة
التربوية	ال|تربوية
.	.
وأكد	و|أكد
سيادة	سيادة
الرئيس	ال|رئيس
ما	ما
يوليه	يولي|ه
من	من
اهمية	اهمية
لتفعيل	ل|تفعيل
هياكل	هياكل
الحوار	ال|حوار
والتشاور	و|ال|تشاور
المحدثة	ال|محدثة
ضمن	ضمن
هذا	هذا
الامر	ال|امر
بما	ب|ما
يجعل	يجعل
من	من
المدرسة	ال|مدرسة
فضاء	فضاء
اجتماعيا	اجتماعيا
تتكامل	تتكامل
فيه	في|ه
ادوار	ادوار
مختلف	مختلف
الاطراف	ال|اطراف
من	من
مربين	مربين
وأولياء	و|أولياء
وتلاميذ	و|تلاميذ
وتترسخ	و|تترسخ
فيه	في|ه
روح	روح
المواطنة	ال|مواطنة
والقيم	و|ال|قيم
النبيلة	ال|نبيلة
.	.
وعلى	و|على
صعيد	صعيد
اخر	اخر
اتجهت	اتجهت
عناية	عناية
رئيس	رئيس
الدولة	ال|دولة
الى	الى
موضوع	موضوع
التحكم	ال|تحكم
في	في
الطاقة	ال|طاقة
مطلعا	مطلعا
في	في
هذا	هذا
السياق	ال|سياق
على	على
تقدم	تقدم
تجسيم	تجسيم
البرنامج	ال|برنامج
الوطني	ال|وطني
المتعلق	ال|متعلق
بترشيد	ب|ترشيد
استهلاك	استهلاك
الطاقة	ال|طاقة
وتوسيع	و|توسيع
استعمال	استعمال
الطاقات	الطاقات
المتجددة	ال|متجددة
لا	لا
سيما	سيما
في	في
ضوء	ضوء
الارتفاع	ال|ارتفاع
المتواصل	ال|متواصل
لاستهلاك	ل|استهلاك
الطاقة	ال|طاقة
التقليدية	ال|تقليدية
وتصاعد	و|تصاعد
اسعار	اسعار
المحروقات	ال|محروقات
في	في
الاسواق	ال|اسواق
العالمية	ال|عالمية
وبلوغها	و|بلوغ|ها
ارقاما	ارقاما
قياسية	قياسية
.	.
وجدد	و|جدد
سيادة	سيادة
الرئيس	ال|رئيس
ما	ما
يوليه	يولي|ه
من	من
اهمية	اهمية
بالغة	بالغة
لتكثيف	ل|تكثيف
الجهود	ال|جهود
لتجذير	ل|تجذير
ثقافة	ثقافة
التحكم	ال|تحكم
في	في
الطاقة	ال|طاقة
لدى	لدى
مختلف	مختلف
الاوساط	ال|اوساط
وإدماج	و|إدماج
التقنيات	ال|تقنيات
المقتصدة	المقتصدة
لالطاقة	ل|ال|طاقة
في	في
مختلف	مختلف
المشاريع	ال|مشاريع
الصناعية	ال|صناعية
وفي	و|في
قطاعي	قطاعي
السكن	ال|سكن
والخدمات	و|ال|خدمات
وإخضاع	و|إخضاع
المعدات	ال|معدات
المنزلية	ال|منزلية
المستعملة	ال|مستعملة
لالكهرباء	ل|ال|كهرباء
لتراتيب	لتراتيب
ومواصفات	و|مواصفات
الاقتصاد	ال|اقتصاد
في	في
الطاقة	ال|طاقة
وذٰلك	و|ذٰلك
الى	الى
جانب	جانب
العمل	ال|عمل
على	على
تكثيف	تكثيف
استعمال	استعمال
الغاز	ال|غاز
الطبيعي	ال|طبيعي
والاستفادة	و|ال|استفادة
من	من
الحوافز	ال|حوافز
التي	التي
تم	تم
إقرارها	إقرار|ها
في	في
هذا	هذا
المجال	ال|مجال
.	.
وأكد	و|أكد
رئيس	رئيس
الدولة	ال|دولة
في	في
السياق	ال|سياق
ذاته	ذات|ه
ضرورة	ضرورة
مزيد	مزيد
دفع	دفع
مجهود	مجهود
البحث	ال|بحث
العلمي	ال|علمي
في	في
ميدان	ميدان
ترشيد	ترشيد
استهلاك	استهلاك
الطاقة	ال|طاقة
والنهوض	و|ال|نهوض
بالطاقات	ب|ال|طاقات
المتجددة	ال|متجددة
.	.
بعد	بعد
استقالة	استقالة
الحريري	الحريري
:	:
هل	هل
تتعمق	تتعمق
الأزمة	ال|أزمة
السياسية	ال|سياسية
والاقتصادية	و|ال|اقتصادية
في	في
لبنان	لبنان
؟	؟
بيروت	بيروت
(	(
وكالات	وكالات
الأنباء	ال|أنباء
)	)
-	-
رأى	رأى
محللون	محللون
امس	امس
ان	ان
استقالة	استقالة
رئيس	رئيس
الوزراء	ال|وزراء
اللبناني	ال|لبناني
رفيق	رفيق
الحريري	الحريري
الذي	الذي
سعى	سعى
من	من
دون	دون
جدوى	جدوى
لتشكيل	ل|تشكيل
حكومة	حكومة
وحدة	وحدة
وطنية	وطنية
قد	قد
تؤدي	تؤدي
الى	الى
تعميق	تعميق
الازمة	ال|ازمة
السياسية	ال|سياسية
والاقتصادية	و|ال|اقتصادية
في	في
لبنان	لبنان
.	.
وتسمح	و|تسمح
استقالة	استقالة
الحريري	الحريري
ورفض	و|رفض
المعارضة	ال|معارضة
اللبنانية	ال|لبنانية
المشاركة	ال|مشاركة
في	في
الحكومة	ال|حكومة
المقبلة	ال|مقبلة
بإطلاق	ب|إطلاق
يد	يد
رئيس	رئيس
الجمهورية	ال|جمهورية
اميل	اميل
لحود	لحود
حليف	حليف
دمشق	دمشق
لاختيار	ل|اختيار
رئيس	رئيس
لالحكومة	ل|ال|حكومة
.	.
ويرى	و|يرى
عدد	عدد
كبير	كبير
من	من
المحللين	ال|محللين
ان	ان
استقالة	استقالة
الحريري	الحريري
الاربعاء	ال|اربعاء
تفتح	تفتح
الطريق	ال|طريق
لمرحلة	ل|مرحلة
من	من
القلق	ال|قلق
بينما	بينما
يفترض	يفترض
ان	ان
تنظم	تنظم
انتخابات	انتخابات
تشريعية	تشريعية
الربيع	ال|ربيع
المقبل	ال|مقبل
.	.
وقال	و|قال
مصرفي	مصرفي
لبناني	لبناني
يتابع	يتابع
عن	عن
قرب	قرب
العلاقات	ال|علاقات
السورية	ال|سورية
اللبنانية	ال|لبنانية
لوكالة	ل|وكالة
فرانس	فرانس
براس	براس
ان	ان
"	"
مشكلة	مشكلة
سوريا	سوريا
مع	مع
الاسرة	ال|اسرة
الدولية	ال|دولية
هي	هي
التي	التي
تشكل	تشكل
الاستحقاق	ال|استحقاق
الحقيقي	ال|حقيقي
للبنان	ل|لبنان
اكثر	اكثر
من	من
مسألة	مسألة
الانتخابات	ال|انتخابات
"	"
.	.
وأضاف	و|أضاف
ان	ان
"	"
المسألة	ال|مسألة
تتعلق	تتعلق
بمعرفة	ب|معرفة
كيف	كيف
ستدير	س|تدير
سوريا	سوريا
المعروفة	ال|معروفة
بجمودها	ب|جمود|ها
تحت	تحت
ضغط	ضغط
الاسرة	ال|اسرة
الدولية	ال|دولية
الوضع	ال|وضع
"	"
مختصرا	مختصرا
بذٰلك	ب|ذٰلك
شعورا	شعورا
يسود	يسود
الاوساط	ال|اوساط
السياسية	ال|سياسية
اللبنانية	ال|لبنانية
بشكل	ب|شكل
واسع	واسع
.	.
وتابع	و|تابع
هذا	هذا
المصرفي	ال|مصرفي
"	"
نظرا	نظرا
لمكانة	ل|مكانة
الحريري	الحريري
ستعتبر	س|تعتبر
اية	اية
حكومة	حكومة
اخرى	اخرى
بحكم	ب|حكم
الامر	ال|امر
الواقع	ال|واقع
وزارة	وزارة
متشددين	متشددين
"	"
ملمحا	ملمحا
بذٰلك	ب|ذٰلك
الى	الى
الدعم	ال|دعم
الذي	الذي
يتمتع	يتمتع
به	ب|ه
رئيس	رئيس
الوزراء	ال|وزراء
المستقيل	ال|مستقيل
من	من
دول	دول
غربية	غربية
مثل	مثل
فرنسا	فرنسا
والدول	و|ال|دول
العربية	ال|عربية
الخليجية	ال|خليجية
التي	التي
وظف	وظف
مواطنوها	مواطنو|ها
استثمارات	استثمارات
كبيرة	كبيرة
في	في
لبنان	لبنان
في	في
عهد	عهد
حكومته	حكومت|ه
.	.
كما	كما
يرزح	يرزح
لبنان	لبنان
تحت	تحت
عبء	عبء
ديون	ديون
عامة	عامة
تبلغ	تبلغ
32	32
مليار	مليار
دولار	دولار
وتشكل	و|تشكل
ضعفي	ضعفي
اجمالي	اجمالي
الناتج	ال|ناتج
الداخلي	ال|داخلي
قريبا	قريبا
.	.
وتأتي	و|تأتي
استقالة	استقالة
الحريري	الحريري
بينما	بينما
اعلنت	اعلنت
دمشق	دمشق
والحكومة	و|ال|حكومة
اللبنانية	ال|لبنانية
المؤيدة	ال|مؤيدة
لها	ل|ها
رفضهما	رفض|هما
مساء	مساء
الثلاثاء	ال|ثلاثاء
اعلانا	اعلانا
لرئاسة	ل|رئاسة
مجلس	مجلس
الامن	ال|امن
الدولي	ال|دولي
اعتمد	اعتمد
بإجماع	ب|إجماع
اعضاء	اعضاء
المجلس	ال|مجلس
ويكرر	و|يكرر
الدعم	ال|دعم
الحازم	ال|حازم
"	"
لاستقلال	ل|استقلال
لبنان	لبنان
"	"
بوضع	ب|وضع
آلية	آلية
لمراقبة	ل|مراقبة
تطبيق	تطبيق
القرار	ال|قرار
1559	1559
.	.
وكان	و|كان
الامين	ال|امين
العام	ال|عام
لالأمم	ل|ال|أمم
المتحدة	ال|متحدة
كوفي	كوفي
انان	انان
رأى	رأى
في	في
تقرير	تقرير
نشر	نشر
في	في
الاول	ال|اول
من	من
اكتوبر	اكتوبر
ان	ان
دمشق	دمشق
لم	لم
تلب	تلب
مطالب	مطالب
القرار	ال|قرار
1559	1559
الذي	الذي
تبنىه	تبنى|ه
المجلس	ال|مجلس
في	في
الثاني	ال|ثاني
من	من
سبتمبر	سبتمبر
ويطالب	و|يطالب
برحيل	ب|رحيل
حوالى	حوالى
15	15
الف	الف
جندي	جندي
سوري	سوري
متمركزين	متمركزين
في	في
لبنان	لبنان
وتجريد	و|تجريد
حزب	حزب
الله	ال|له
من	من
الاسلحة	ال|اسلحة
.	.
تأكيدا	تأكيدا
على	على
ذلك	ذلك
اكد	اكد
النائب	ال|نائب
والزعيم	و|ال|زعيم
الدرزي	ال|درزي
وليد	وليد
جنبلاط	جنبلاط
مساء	مساء
الاربعاء	ال|اربعاء
رفض	رفض
كتلته	كتلت|ه
البرلمانية	ال|برلمانية
التي	التي
تضم	تضم
18	18
نائبا	نائبا
المشاركة	ال|مشاركة
في	في
هذه	هذه
المشاورات	ال|مشاورات
معتبرا	معتبرا
ان	ان
قضية	قضية
مستقبل	مستقبل
الحكومة	ال|حكومة
حسمت	حسمت
منذ	منذ
تمديد	تمديد
ولاية	ولاية
الرئيس	ال|رئيس
لحود	لحود
في	في
الثالث	ال|ثالث
من	من
سبتمبر	سبتمبر
.	.
وكانت	و|كانت
المعارضة	ال|معارضة
التي	التي
ضمت	ضمت
اولا	اولا
شخصيات	شخصيات
ونوابا	و|نوابا
مسيحيين	مسيحيين
ومسلمين	و|مسلمين
تجمع	تجمع
بعضهم	بعض|هم
حول	حول
جنبلاط	جنبلاط
اتسعت	اتسعت
منذ	منذ
ان	ان
تبنى	تبنى
مجلس	مجلس
النواب	ال|نواب
الموالي	ال|موالي
في	في
جزءه	جزء|ه
الاكبر	ال|اكبر
لسوريا	ل|سوريا
تعديلا	تعديلا
دستوريا	دستوريا
يقضي	يقضي
بتمديد	ب|تمديد
ولاية	ولاية
لحود	لحود
ثلاث	ثلاث
سنوات	سنوات
.	.
وكان	و|كان
29	29
نائبا	نائبا
بينهم	بين|هم
اعضاء	اعضاء
في	في
حكومة	حكومة
الحريري	الحريري
من	من
اصل	اصل
128	128
رفضوا	رفضوا
فعلا	فعلا
التصويت	ال|تصويت
على	على
التعديل	ال|تعديل
الدستوري	ال|دستوري
.	.
ثم	ثم
استقال	استقال
اربعة	اربعة
وزراء	وزراء
وانضموا	و|انضموا
الى	الى
المعارضة	ال|معارضة
مما	مما
فتح	فتح
الطريق	ال|طريق
امام	امام
الازمة	ال|ازمة
الحالية	ال|حالية
.	.
وقد	و|قد
حذر	حذر
جنبلاط	جنبلاط
الاربعاء	ال|اربعاء
من	من
"	"
دوامة	دوامة
عنف	عنف
سياسي	سياسي
"	"
بعد	بعد
محاولة	محاولة
اغتيال	اغتيال
مروان	مروان
حمادة	حمادة
الذي	الذي
كان	كان
احد	احد
الوزراء	ال|وزراء
الاربعة	ال|اربعة
الذين	الذين
استقالوا	استقالوا
.	.
بعدما	بعدما
لجأ	لجأ
عدد	عدد
منهم	من|هم
الى	الى
القضاء	ال|قضاء
لالاعتراض	ل|ال|اعتراض
على	على
إجراءها	إجراء|ها
.	.
القاهرة	ال|قاهرة
:	:
انتخابات	انتخابات
نقابة	نقابة
المحامين	ال|محامين
مهددة	مهددة
بالإلغاء	بالإلغاء
بالإلغاء	بالإلغاء
كما	كما
كان	كان
متوقعاً	متوقعاً
طعن	طعن
محامون	محامون
مصريون	مصريون
على	على
قرار	قرار
إجراء	إجراء
انتخابات	انتخابات
نقابتهم	نقابت|هم
في	في
17	17
الشهر	ال|شهر
الجاري	ال|جاري
،	،
مما	مما
يهدد	يهدد
بإلغاء	ب|إلغاء
الانتخابات	ال|انتخابات
المعطلة	ال|معطلة
منذ	منذ
اكثر	اكثر
من	من
خمس	خمس
سنوات	سنوات
.	.
واستند	و|استند
المعترضون	ال|معترضون
الى	الى
ان	ان
اللجنة	ال|لجنة
القضائية	ال|قضائية
المشرفة	ال|مشرفة
على	على
انتخابات	انتخابات
النقابات	ال|نقابات
المهنية	ال|مهنية
لم	لم
تفتح	تفتح
باب	باب
الترشيح	ال|ترشيح
مجدداً	مجدداً
وتمسكت	و|تمسكت
بالترشيحات	ب|ال|ترشيحات
المقدمة	ال|مقدمة
الى	الى
انتخابات	انتخابات
تموز	تموز
(	(
يوليو	يوليو
)	)
الماضي	ال|ماضي
قبل	قبل
إلغاءها	إلغاء|ها
.	.
ورجحت	و|رجحت
مصادر	مصادر
قانونية	قانونية
صدور	صدور
قرار	قرار
بوقف	ب|وقف
الانتخابات	ال|انتخابات
لكون	ل|كون
